Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474947,40,,Aggregated,4.200000,0.000000,890,1300,1700,2700,12000,13000,13000,13000,13000,13000,13000,82,0,820.0,2538.335669512268,66.06029999966267,13473.655800000415,33782.57317073171
1774474948,40,,Aggregated,4.500000,0.000000,750,1100,1700,2700,9300,13000,13000,13000,13000,13000,13000,93,0,750.0,2361.7123096774635,66.06029999966267,13473.655800000415,36920.43010752688
1774474949,40,,Aggregated,5.400000,0.000000,750,1300,2000,2300,8000,12000,13000,13000,13000,13000,13000,104,0,750.0,2234.866411538492,66.06029999966267,13473.655800000415,36230.932692307695
1774474950,40,,Aggregated,5.800000,0.000000,820,1300,2000,2100,7100,12000,13000,13000,13000,13000,13000,115,0,820.0,2151.7340878261466,66.06029999966267,13473.655800000415,38684.00869565218
1774474951,40,,Aggregated,6.900000,0.000000,940,1600,2000,2300,5600,12000,13000,13000,13000,13000,13000,124,0,930.0,2142.6810298387613,66.06029999966267,13473.655800000415,39492.12903225807
1774474952,40,,Aggregated,6.900000,0.000000,1000,1700,2100,2300,5600,12000,13000,13000,13000,13000,13000,133,0,1000.0,2130.8675315789765,66.06029999966267,13473.655800000415,36991.83458646617
1774474953,40,,Aggregated,8.100000,0.000000,1100,1900,2200,2300,4800,12000,13000,13000,13000,13000,13000,146,0,1100.0,2136.7526095890657,66.06029999966267,13473.655800000415,41254.30136986302
1774474954,40,,Aggregated,9.000000,0.000000,1400,2000,2200,2300,4200,12000,13000,13000,13000,13000,13000,156,0,1400.0,2135.9527743589997,66.06029999966267,13473.655800000415,42783.532051282054
1774474955,40,,Aggregated,9.500000,0.000000,1500,2000,2100,2300,2800,12000,13000,13000,13000,13000,13000,173,0,1500.0,2085.1515716762974,66.06029999966267,13473.655800000415,39721.64161849711
1774474956,40,,Aggregated,10.400000,0.000000,1400,1800,2100,2300,2700,9300,13000,13000,13000,13000,13000,190,0,1400.0,1981.2092299999717,66.06029999966267,13473.655800000415,41742.14736842105
1774474957,40,,Aggregated,10.800000,0.000000,1100,1800,2000,2200,2700,8000,13000,13000,13000,13000,13000,211,0,1100.0,1816.5659658767352,53.50859999998647,13473.655800000415,41114.04739336493
1774474958,40,,Aggregated,12.100000,0.000000,950,1600,2000,2100,2500,7100,13000,13000,13000,13000,13000,231,0,950.0,1681.1374965367716,31.861600000411272,13473.655800000415,40475.90476190476
1774474959,40,,Aggregated,12.800000,0.000000,850,1500,1900,2100,2500,5600,13000,13000,13000,13000,13000,249,0,850.0,1583.1633815260684,31.861600000411272,13473.655800000415,39102.75100401606
1774474960,40,,Aggregated,13.800000,0.000000,750,1400,1800,2000,2400,5600,12000,13000,13000,13000,13000,266,0,710.0,1496.795181202964,31.861600000411272,13473.655800000415,37079.533834586466
1774474961,40,,Aggregated,14.400000,0.000000,670,1400,1800,2000,2400,5600,12000,13000,13000,13000,13000,278,0,670.0,1447.4862273380804,31.861600000411272,13473.655800000415,37993.1582733813
1774474962,40,,Aggregated,15.000000,0.000000,710,1300,1700,2000,2300,4800,12000,13000,13000,13000,13000,292,0,700.0,1418.2401318492593,31.861600000411272,13473.655800000415,37441.609589041094
1774474963,40,,Aggregated,15.300000,0.000000,780,1400,1700,1900,2300,4200,12000,13000,13000,13000,13000,302,0,770.0,1418.4610930463145,31.861600000411272,13473.655800000415,36664.115894039736
1774474964,40,,Aggregated,15.500000,0.000000,810,1400,1800,1900,2300,4200,12000,13000,13000,13000,13000,312,0,800.0,1429.0125560896968,31.861600000411272,13473.655800000415,37590.778846153844
1774474965,40,,Aggregated,15.500000,0.000000,860,1500,1800,1900,2300,2800,12000,13000,13000,13000,13000,325,0,860.0,1443.0562147691835,31.861600000411272,13473.655800000415,37509.28
1774474966,40,,Aggregated,15.500000,0.000000,910,1500,1800,1900,2300,2800,12000,13000,13000,13000,13000,346,0,910.0,1427.0006115606452,31.861600000411272,13473.655800000415,38344.31791907515
1774474967,40,,Aggregated,15.300000,0.000000,850,1400,1700,1800,2300,2700,12000,13000,13000,13000,13000,366,0,850.0,1370.3206983606078,31.861600000411272,13473.655800000415,38335.715846994535
1774474968,40,,Aggregated,15.200000,0.000000,780,1400,1600,1800,2300,2700,12000,13000,13000,13000,13000,384,0,780.0,1320.0849226562018,31.861600000411272,13473.655800000415,38273.447916666664
1774474969,40,,Aggregated,15.600000,0.000000,670,1300,1600,1800,2300,2700,12000,13000,13000,13000,13000,408,0,670.0,1261.2009892156452,12.082400000508642,13473.655800000415,36496.86029411765
1774474970,40,,Aggregated,15.200000,0.000000,630,1200,1600,1800,2200,2700,12000,13000,13000,13000,13000,422,0,630.0,1229.3243144549315,12.082400000508642,13473.655800000415,36139.04265402844
1774474971,40,,Aggregated,15.200000,0.000000,630,1200,1600,1800,2200,2700,12000,13000,13000,13000,13000,430,0,630.0,1216.9791823255443,12.082400000508642,13473.655800000415,36396.18139534884
1774474972,40,,Aggregated,15.400000,0.000000,660,1200,1500,1700,2200,2700,12000,13000,13000,13000,13000,442,0,650.0,1217.2140144796008,12.082400000508642,13473.655800000415,36306.262443438914
1774474973,40,,Aggregated,15.600000,0.000000,670,1200,1600,1800,2200,2700,12000,13000,13000,13000,13000,446,0,670.0,1224.493569282474,12.082400000508642,13473.655800000415,38090.0201793722
1774474974,40,,Aggregated,15.100000,0.000000,700,1300,1600,1800,2300,2700,9300,13000,13000,13000,13000,454,0,690.0,1251.1221627753002,12.082400000508642,13473.655800000415,37468.91850220264
1774474975,40,,Aggregated,14.600000,0.000000,740,1400,1600,1900,2400,2800,9300,13000,13000,13000,13000,464,0,730.0,1284.3562653017038,12.082400000508642,13473.655800000415,36763.63362068965
1774474976,40,,Aggregated,14.000000,0.000000,790,1400,1800,2000,2700,2800,9300,13000,13000,13000,13000,481,0,790.0,1334.937724740108,12.082400000508642,13473.655800000415,35968.330561330564
1774474977,40,,Aggregated,14.100000,0.000000,850,1400,1800,2000,2700,2800,9300,13000,13000,13000,13000,497,0,850.0,1335.156227766584,12.082400000508642,13473.655800000415,35769.565392354125
