Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442984,50,,Aggregated,6.000000,0.000000,1800,3000,4900,6100,9700,11000,13000,14000,14000,14000,14000,100,0,1800.0,3329.5273950000037,60.09069999981875,13751.039499999933,58080.76
1774442985,50,,Aggregated,5.900000,0.000000,1800,3200,5600,7600,11000,14000,15000,15000,15000,15000,15000,112,0,1800.0,3806.092855357154,60.09069999981875,14646.115999999893,58669.38392857143
1774442986,50,,Aggregated,5.800000,0.000000,1900,3900,6900,9200,14000,15000,15000,15000,16000,16000,16000,118,0,1800.0,4242.253783050859,60.09069999981875,16108.046000000286,58131.42372881356
1774442987,50,,Aggregated,5.800000,0.000000,1900,4000,7500,9400,14000,15000,15000,15000,16000,16000,16000,119,0,1900.0,4336.723415126062,60.09069999981875,16108.046000000286,57653.15966386555
1774442988,50,,Aggregated,6.700000,0.000000,1900,4600,7600,9600,14000,15000,16000,16000,16000,16000,16000,122,0,1900.0,4507.351172131159,60.09069999981875,16108.046000000286,58731.55737704918
1774442989,50,,Aggregated,5.500000,0.000000,2000,3900,7500,9400,14000,15000,16000,16000,16000,16000,16000,127,0,2000.0,4419.444215748038,60.09069999981875,16108.046000000286,60066.34645669291
1774442990,50,,Aggregated,5.500000,0.000000,2100,4000,7600,9700,15000,15000,17000,18000,18000,18000,18000,134,0,2000.0,4641.811415671652,60.09069999981875,17832.49169999999,61439.149253731346
1774442991,50,,Aggregated,4.700000,0.000000,2100,4600,8200,9700,15000,16000,18000,18000,20000,20000,20000,135,0,2100.0,4751.992064444458,60.09069999981875,19516.199000000597,60993.066666666666
1774442992,50,,Aggregated,5.000000,0.000000,2100,4600,8200,9700,15000,16000,18000,19000,20000,20000,20000,138,0,2100.0,4816.6324144927685,60.09069999981875,19516.199000000597,62958.09420289855
1774442993,50,,Aggregated,4.700000,0.000000,2100,4000,8200,9700,15000,16000,19000,20000,21000,21000,21000,144,0,2000.0,4818.037931944456,60.09069999981875,20750.010600000223,64586.86111111111
1774442994,50,,Aggregated,4.300000,0.000000,2200,4800,9600,12000,16000,19000,20000,21000,21000,21000,21000,156,0,2100.0,5481.365323717949,60.09069999981875,21308.169799999632,67914.38461538461
1774442995,50,,Aggregated,4.700000,0.000000,2700,9000,12000,14000,17000,19000,21000,21000,22000,22000,22000,178,0,2600.0,6357.057861235958,60.09069999981875,22238.873599999806,71559.43258426966
1774442996,50,,Aggregated,4.500000,0.000000,3000,9000,11000,14000,16000,18000,21000,21000,22000,22000,22000,196,0,3000.0,6370.259054081635,60.09069999981875,22238.873599999806,73574.86224489796
1774442997,50,,Aggregated,5.400000,0.000000,2900,8100,11000,13000,16000,18000,20000,21000,22000,22000,22000,208,0,2900.0,6137.8240625000035,60.09069999981875,22238.873599999806,73034.30769230769
1774442998,50,,Aggregated,7.000000,0.000000,3000,6600,9900,12000,16000,18000,20000,21000,22000,22000,22000,224,0,3000.0,5907.55341830358,60.09069999981875,22238.873599999806,72061.29910714286
1774442999,50,,Aggregated,8.100000,0.000000,3000,5400,9800,11000,16000,18000,20000,21000,22000,22000,22000,237,0,3000.0,5747.067739240513,60.09069999981875,22238.873599999806,69607.61603375527
1774443000,50,,Aggregated,8.600000,0.000000,3000,4900,9700,11000,16000,18000,20000,21000,22000,22000,22000,245,0,3000.0,5635.792375918363,55.858599999737635,22238.873599999806,69271.77551020408
1774443001,50,,Aggregated,9.900000,0.000000,3000,4900,9700,11000,16000,18000,20000,21000,22000,22000,22000,247,0,3000.0,5601.530007287444,55.858599999737635,22238.873599999806,69934.5020242915
1774443002,50,,Aggregated,10.400000,0.000000,3200,4800,8200,11000,15000,18000,20000,21000,22000,22000,22000,271,0,3200.0,5449.540351660505,55.858599999737635,22238.873599999806,69520.45756457564
1774443003,50,,Aggregated,11.100000,0.000000,3200,4800,8200,9900,15000,18000,20000,21000,22000,22000,22000,279,0,3200.0,5359.55118136199,55.858599999737635,22238.873599999806,69232.01075268818
1774443004,50,,Aggregated,11.300000,0.000000,3200,4800,7500,9800,15000,17000,20000,21000,22000,22000,22000,289,0,3200.0,5282.747234948079,55.858599999737635,22238.873599999806,70002.44636678201
1774443005,50,,Aggregated,13.000000,0.000000,3200,4800,6900,9800,15000,17000,20000,21000,22000,22000,22000,296,0,3200.0,5235.1875152026905,55.858599999737635,22238.873599999806,69508.52702702703
1774443006,50,,Aggregated,13.400000,0.000000,3200,4800,6900,9800,15000,17000,20000,21000,22000,22000,22000,299,0,3200.0,5227.293956187279,55.858599999737635,22238.873599999806,70327.83612040133
1774443007,50,,Aggregated,12.400000,0.000000,3300,4900,6400,9600,15000,17000,20000,21000,22000,22000,22000,320,0,3300.0,5139.529233124979,55.858599999737635,22238.873599999806,69494.271875
1774443008,50,,Aggregated,10.900000,0.000000,3300,4800,5900,9200,15000,17000,20000,21000,22000,22000,22000,329,0,3300.0,5064.787004255303,55.858599999737635,22238.873599999806,69513.07294832826
1774443009,50,,Aggregated,9.900000,0.000000,3500,4800,5600,8200,14000,17000,20000,21000,22000,22000,22000,343,0,3500.0,4994.11838862972,55.858599999737635,22238.873599999806,69780.1166180758
1774443011,50,,Aggregated,11.300000,0.000000,3400,4700,5500,8100,14000,17000,19000,21000,22000,22000,22000,355,0,3400.0,4901.633378873219,55.858599999737635,22238.873599999806,68759.27323943662
1774443012,50,,Aggregated,10.500000,0.000000,3400,4600,5400,7000,14000,17000,19000,21000,22000,22000,22000,369,0,3400.0,4807.02845474253,55.858599999737635,22238.873599999806,69823.49593495936
1774443013,50,,Aggregated,10.500000,0.000000,3300,4600,5400,6900,14000,17000,19000,21000,22000,22000,22000,377,0,3300.0,4753.104524933666,55.858599999737635,22238.873599999806,69632.41114058356
1774443014,50,,Aggregated,11.300000,0.000000,3400,4500,5300,6400,14000,16000,19000,21000,22000,22000,22000,396,0,3400.0,4668.29627702018,55.858599999737635,22238.873599999806,69395.62626262626
1774443015,50,,Aggregated,10.500000,0.000000,3200,4400,5200,5900,13000,16000,19000,20000,22000,22000,22000,414,0,3200.0,4556.373963768096,55.858599999737635,22238.873599999806,66933.47826086957
1774443016,50,,Aggregated,11.400000,0.000000,3000,4300,5000,5600,12000,16000,19000,20000,22000,22000,22000,435,0,3000.0,4388.449673563196,55.858599999737635,22238.873599999806,64452.666666666664
1774443017,50,,Aggregated,12.000000,0.000000,3000,4200,5000,5600,12000,16000,19000,20000,22000,22000,22000,440,0,3000.0,4343.961182499976,55.858599999737635,22238.873599999806,64395.48181818182
1774443018,50,,Aggregated,13.800000,0.000000,2900,4100,4900,5400,11000,16000,18000,20000,22000,22000,22000,453,0,2900.0,4274.142193156711,55.858599999737635,22238.873599999806,64290.19646799117
1774443019,50,,Aggregated,13.800000,0.000000,2900,4100,4800,5400,11000,16000,18000,20000,22000,22000,22000,458,0,2800.0,4238.853629039276,55.858599999737635,22238.873599999806,63606.700873362446
1774443020,50,,Aggregated,13.000000,0.000000,2800,4000,4800,5400,11000,16000,18000,20000,22000,22000,22000,470,0,2800.0,4179.88157255317,55.858599999737635,22238.873599999806,64575.69574468085
