Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442737,10,,Aggregated,5.700000,0.000000,82,230,300,490,1200,1700,2700,2700,3500,3500,3500,143,0,82,352.20620839158755,5.535599999802798,3450.960099999975,69528.27972027972
1774442738,10,,Aggregated,5.800000,0.000000,82,230,300,500,1200,1700,2700,2700,3500,3500,3500,148,0,82,350.0436999999778,5.535599999802798,3450.960099999975,73435.14864864865
1774442739,10,,Aggregated,5.400000,0.000000,82,180,300,490,1200,1700,2600,2700,3500,3500,3500,153,0,82,340.6641071895202,5.535599999802798,3450.960099999975,71982.96078431372
1774442740,10,,Aggregated,5.800000,0.000000,82,230,300,500,1200,1700,2600,2700,3500,3500,3500,158,0,82,339.35469620250893,5.535599999802798,3450.960099999975,75362.30379746835
1774442741,10,,Aggregated,5.500000,0.000000,79,180,300,490,1000,1300,2600,2700,3500,3500,3500,166,0,79,328.2229132529888,5.535599999802798,3450.960099999975,74539.97590361445
1774442742,10,,Aggregated,5.600000,0.000000,79,150,300,460,950,1300,2600,2700,3500,3500,3500,171,0,79,319.9530426900363,5.535599999802798,3450.960099999975,72377.06432748538
1774442743,10,,Aggregated,5.400000,0.000000,76,140,300,450,950,1300,2600,2700,3500,3500,3500,176,0,76,311.7199130681559,5.535599999802798,3450.960099999975,70398.69886363637
1774442744,10,,Aggregated,5.300000,0.000000,75,120,290,450,950,1300,2600,2700,3500,3500,3500,180,0,72,305.8098033333104,5.535599999802798,3450.960099999975,68954.48888888888
1774442745,10,,Aggregated,5.200000,0.000000,75,110,290,370,880,1200,2600,2700,3500,3500,3500,184,0,72,300.9080222825831,5.535599999802798,3450.960099999975,67519.92391304347
1774442746,10,,Aggregated,5.400000,0.000000,76,110,290,370,880,1200,2600,2700,3500,3500,3500,192,0,75,299.40535677080493,5.535599999802798,3450.960099999975,68633.55729166667
1774442747,10,,Aggregated,5.100000,0.000000,75,110,280,370,880,1200,2600,2700,3500,3500,3500,194,0,75,296.9384824741984,5.535599999802798,3450.960099999975,67930.36597938144
1774442748,10,,Aggregated,5.100000,0.000000,72,110,260,340,880,1200,2600,2700,3500,3500,3500,200,0,70,289.53927749996853,5.535599999802798,3450.960099999975,66695.365
1774442749,10,,Aggregated,5.500000,0.000000,70,110,250,300,870,1200,2600,2700,3500,3500,3500,205,0,70,283.48525512192265,5.535599999802798,3450.960099999975,65109.8243902439
1774442750,10,,Aggregated,4.900000,0.000000,72,110,260,310,770,1200,2600,2700,3500,3500,3500,212,0,70,283.77338113205235,5.535599999802798,3450.960099999975,66573.44811320755
1774442751,10,,Aggregated,5.400000,0.000000,67,110,250,300,770,1200,2600,2700,3500,3500,3500,217,0,67,278.13541935481845,5.535599999802798,3450.960099999975,65688.20276497696
1774442752,10,,Aggregated,5.000000,0.000000,70,110,260,340,870,1200,2600,2700,3500,3500,3500,220,0,70,282.15773181816104,5.535599999802798,3450.960099999975,68905.04090909091
1774442753,10,,Aggregated,5.100000,0.000000,72,110,280,330,870,1200,2600,2700,3500,3500,3500,226,0,72,283.013530088474,5.535599999802798,3450.960099999975,68507.8982300885
1774442754,10,,Aggregated,5.100000,0.000000,72,110,280,340,870,1200,2600,2700,3500,3500,3500,230,0,70,282.1029269565017,5.535599999802798,3450.960099999975,69290.90869565218
1774442755,10,,Aggregated,5.000000,0.000000,72,110,280,340,850,1200,2600,2700,3500,3500,3500,235,0,72,281.63870978721405,5.535599999802798,3450.960099999975,69153.3914893617
1774442756,10,,Aggregated,4.900000,0.000000,70,110,260,310,770,1200,2600,2700,3500,3500,3500,241,0,70,275.35525062238736,5.535599999802798,3450.960099999975,67469.96680497925
1774442757,10,,Aggregated,5.100000,0.000000,72,110,260,330,770,1200,2600,2700,3500,3500,3500,244,0,70,274.63260409834095,5.535599999802798,3450.960099999975,68540.34426229508
1774442758,10,,Aggregated,5.100000,0.000000,70,110,260,310,750,1200,2500,2700,3500,3500,3500,251,0,70,270.4195784860342,5.535599999802798,3450.960099999975,69071.06772908366
1774442759,10,,Aggregated,4.900000,0.000000,69,110,250,310,750,1200,2500,2700,3500,3500,3500,255,0,69,267.08399058821556,5.535599999802798,3450.960099999975,69111.25490196078
1774442760,10,,Aggregated,5.500000,0.000000,65,100,240,300,720,1200,2500,2700,3500,3500,3500,262,0,65,261.29171641219165,5.535599999802798,3450.960099999975,67809.90458015267
1774442761,10,,Aggregated,5.100000,0.000000,65,100,240,300,720,1200,2500,2700,3500,3500,3500,267,0,65,259.33535018724433,5.535599999802798,3450.960099999975,68312.61423220974
1774442762,10,,Aggregated,5.000000,0.000000,64,99,240,300,690,1200,2500,2700,3500,3500,3500,271,0,64,255.99317822876208,5.535599999802798,3450.960099999975,67345.0
1774442763,10,,Aggregated,5.200000,0.000000,63,95,230,300,690,1200,2500,2700,3500,3500,3500,275,0,63,252.87248945452697,5.535599999802798,3450.960099999975,66873.89818181818
1774442764,10,,Aggregated,5.000000,0.000000,64,99,230,300,690,1200,2500,2700,3500,3500,3500,281,0,64,252.12631921706506,5.535599999802798,3450.960099999975,68171.14590747331
1774442765,10,,Aggregated,4.900000,0.000000,64,95,230,300,690,1200,2500,2700,3500,3500,3500,283,0,64,250.89200883390504,5.535599999802798,3450.960099999975,68212.60070671378
1774442766,10,,Aggregated,5.100000,0.000000,64,95,230,300,690,1200,2500,2700,3500,3500,3500,289,0,64,250.5435532871805,5.535599999802798,3450.960099999975,70408.30103806229
1774442767,10,,Aggregated,4.800000,0.000000,64,100,240,300,690,1200,2500,2700,3500,3500,3500,294,0,64,253.15845238093414,5.535599999802798,3450.960099999975,71815.20408163265
1774442768,10,,Aggregated,4.800000,0.000000,64,100,240,300,720,1200,1700,2600,3500,3500,3500,301,0,64,254.99717308968488,5.535599999802798,3450.960099999975,72692.44518272426
