Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442820,20,,Aggregated,9.600000,0.000000,230,570,860,990,1600,2200,2800,3200,4100,4100,4100,437,0,230.0,573.1231814645298,10.810400000082154,4076.565800000026,70358.30663615561
1774442821,20,,Aggregated,9.400000,0.000000,220,570,860,970,1600,2100,2800,3200,4100,4100,4100,441,0,220.0,568.35444217687,10.810400000082154,4076.565800000026,70039.23129251701
1774442822,20,,Aggregated,9.900000,0.000000,240,600,870,990,1600,2100,2800,3200,4100,4100,4100,447,0,240.0,574.9347082774045,10.810400000082154,4076.565800000026,72153.59060402685
1774442823,20,,Aggregated,9.500000,0.000000,240,620,900,1000,1600,2100,2700,3200,4100,4100,4100,457,0,240.0,585.8661927789933,10.810400000082154,4076.565800000026,71918.8227571116
1774442824,20,,Aggregated,8.800000,0.000000,250,630,900,1000,1600,2100,2700,3200,4100,4100,4100,471,0,250.0,590.5523490445879,10.810400000082154,4076.565800000026,71111.7940552017
1774442825,20,,Aggregated,8.200000,0.000000,240,630,890,1000,1600,2100,2700,3200,4100,4100,4100,477,0,240.0,586.3508559748437,10.810400000082154,4076.565800000026,71204.69392033543
1774442826,20,,Aggregated,8.400000,0.000000,240,620,880,1000,1600,2100,2700,3200,4100,4100,4100,484,0,240.0,578.6762274793396,10.810400000082154,4076.565800000026,70224.53099173553
1774442827,20,,Aggregated,8.500000,0.000000,250,630,900,1000,1500,2100,2700,3200,4100,4100,4100,496,0,240.0,583.1106671370957,8.628399999906833,4076.565800000026,69819.60282258065
1774442828,20,,Aggregated,8.800000,0.000000,240,630,900,1000,1500,2100,2700,3100,4100,4100,4100,505,0,240.0,575.8707130693067,8.628399999906833,4076.565800000026,69540.63564356435
1774442829,20,,Aggregated,8.500000,0.000000,220,610,880,1000,1500,2100,2700,3100,4100,4100,4100,514,0,210.0,566.6563667315158,8.628399999906833,4076.565800000026,68638.3813229572
