Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442928,40,,Aggregated,12.500000,0.000000,3100,3900,4400,4700,5800,7300,9500,9800,11000,11000,11000,242,0,3100.0,3208.1258409090824,30.36530000008497,10544.849299999896,59289.59917355372
1774442929,40,,Aggregated,13.400000,0.000000,3100,3800,4300,4700,5800,7300,9500,9800,11000,11000,11000,248,0,3100.0,3172.948109274189,30.36530000008497,10544.849299999896,59035.104838709674
1774442930,40,,Aggregated,12.100000,0.000000,3000,3800,4300,4600,5800,7300,9500,9800,11000,11000,11000,257,0,3000.0,3133.4609945525226,30.36530000008497,10544.849299999896,62330.038910505835
1774442931,40,,Aggregated,12.100000,0.000000,3000,3800,4200,4500,5700,7200,9500,9800,11000,11000,11000,261,0,3000.0,3129.6991551724063,30.36530000008497,10544.849299999896,61381.86973180077
1774442932,40,,Aggregated,10.000000,0.000000,2900,3800,4200,4500,5700,7200,9500,9800,11000,11000,11000,273,0,2900.0,3134.0523890109816,30.36530000008497,10544.849299999896,63722.25274725275
1774442933,40,,Aggregated,10.000000,0.000000,3000,3700,4200,4500,5700,7200,9500,9800,11000,11000,11000,281,0,3000.0,3135.1121142348698,30.36530000008497,10544.849299999896,62936.08896797153
1774442934,40,,Aggregated,10.100000,0.000000,2900,3700,4200,4500,5700,7200,9500,9800,11000,11000,11000,285,0,2900.0,3139.7040592982403,30.36530000008497,10544.849299999896,64128.249122807014
1774442935,40,,Aggregated,11.000000,0.000000,3000,3800,4200,4500,5700,7200,9500,9800,11000,11000,11000,295,0,3000.0,3150.336385084738,30.36530000008497,10544.849299999896,66094.37288135593
1774442936,40,,Aggregated,11.000000,0.000000,3000,3800,4200,4500,5700,7200,9500,9800,11000,11000,11000,295,0,3000.0,3150.336385084738,30.36530000008497,10544.849299999896,66094.37288135593
1774442937,40,,Aggregated,9.500000,0.000000,3000,3800,4200,4500,5700,7200,9500,9800,11000,11000,11000,298,0,3000.0,3168.114415771806,30.36530000008497,10544.849299999896,67992.63758389262
1774442938,40,,Aggregated,7.500000,0.000000,3200,3900,4300,4500,5700,7000,9400,9600,11000,11000,11000,321,0,3200.0,3253.6651271028004,30.36530000008497,10544.849299999896,66130.70716510904
1774442939,40,,Aggregated,6.100000,0.000000,3100,3800,4200,4500,5700,7000,9400,9600,11000,11000,11000,330,0,3100.0,3216.4986039393907,30.36530000008497,10544.849299999896,64793.62727272727
1774442940,40,,Aggregated,7.000000,0.000000,3100,3800,4200,4500,5700,7000,9400,9600,11000,11000,11000,337,0,3100.0,3196.0499353115683,30.36530000008497,10544.849299999896,66196.87833827893
1774442941,40,,Aggregated,7.900000,0.000000,3100,3800,4200,4500,5700,6900,9400,9600,11000,11000,11000,347,0,3100.0,3169.7810881844325,30.36530000008497,10544.849299999896,66429.19596541786
1774442942,40,,Aggregated,7.500000,0.000000,3100,3800,4200,4500,5700,6900,8900,9600,11000,11000,11000,356,0,3100.0,3166.5055255617926,30.36530000008497,10544.849299999896,66933.09831460674
1774442943,40,,Aggregated,8.300000,0.000000,2900,3700,4100,4400,5600,6900,8900,9600,11000,11000,11000,379,0,2900.0,3086.422925329807,30.36530000008497,10544.849299999896,64949.72031662269
1774442944,40,,Aggregated,8.200000,0.000000,2900,3700,4100,4400,5600,6700,8900,9600,11000,11000,11000,390,0,2900.0,3031.42289846153,30.36530000008497,10544.849299999896,64028.88717948718
1774442945,40,,Aggregated,8.200000,0.000000,2900,3700,4100,4400,5500,6700,8900,9600,11000,11000,11000,392,0,2900.0,3025.054913010194,30.36530000008497,10544.849299999896,63728.9668367347
1774442946,40,,Aggregated,10.100000,0.000000,2900,3600,4000,4400,5500,6700,8600,9500,11000,11000,11000,401,0,2900.0,3002.034608977543,30.36530000008497,10544.849299999896,64261.7855361596
1774442947,40,,Aggregated,9.800000,0.000000,2600,3500,4000,4200,5500,6300,8600,9500,11000,11000,11000,428,0,2500.0,2927.0213728971785,30.36530000008497,10544.849299999896,63096.530373831774
1774442948,40,,Aggregated,9.700000,0.000000,2500,3500,4000,4200,5400,6300,8600,9500,11000,11000,11000,438,0,2500.0,2877.7144883561473,30.36530000008497,10544.849299999896,62322.44063926941
1774442949,40,,Aggregated,9.700000,0.000000,2500,3500,3900,4200,5400,6300,8600,9500,11000,11000,11000,442,0,2400.0,2857.4950916289413,30.36530000008497,10544.849299999896,62097.12669683258
1774442950,40,,Aggregated,12.200000,0.000000,2400,3400,3900,4200,5400,6300,8600,9500,11000,11000,11000,446,0,2400.0,2849.9481726457225,30.36530000008497,10544.849299999896,63234.2600896861
1774442952,40,,Aggregated,11.100000,0.000000,2400,3500,3900,4200,5400,6300,8600,9500,11000,11000,11000,447,0,2400.0,2851.35332438477,30.36530000008497,10544.849299999896,64106.37136465324
1774442953,40,,Aggregated,10.200000,0.000000,2700,3500,3900,4100,5300,6300,8500,9500,11000,11000,11000,466,0,2600.0,2867.216541845478,30.36530000008497,10544.849299999896,62612.58369098712
1774442954,40,,Aggregated,10.200000,0.000000,2700,3500,3900,4100,5300,6300,8500,9500,11000,11000,11000,467,0,2700.0,2868.21686017129,30.36530000008497,10544.849299999896,62500.107066381155
1774442955,40,,Aggregated,9.400000,0.000000,2800,3500,4000,4200,5300,6300,8500,9500,11000,11000,11000,477,0,2800.0,2901.977277358476,30.36530000008497,10544.849299999896,63406.97064989518
1774442956,40,,Aggregated,8.100000,0.000000,2800,3500,4000,4300,5300,6300,8500,9500,11000,11000,11000,481,0,2800.0,2917.878138669423,30.36530000008497,10544.849299999896,64150.511434511434
