Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442850,30,,Aggregated,11.100000,0.000000,1000,1800,2200,2600,3500,4100,4600,5000,5100,5100,5100,151,0,1000.0,1472.6171682119152,27.75439999959417,5140.291899999738,57756.84105960265
1774442851,30,,Aggregated,13.000000,0.000000,1200,1800,2300,2700,3200,3800,4600,5000,5100,5100,5100,165,0,1200.0,1519.8065818181792,27.75439999959417,5140.291899999738,64805.78787878788
1774442852,30,,Aggregated,12.500000,0.000000,1100,1800,2200,2700,3200,3800,4600,5000,5100,5100,5100,174,0,1000.0,1488.985158620686,27.75439999959417,5140.291899999738,63122.442528735635
1774442853,30,,Aggregated,12.500000,0.000000,1000,1700,2100,2600,3200,3800,4600,5000,5100,5100,5100,189,0,1000.0,1453.5189920634919,27.75439999959417,5140.291899999738,65347.13227513227
1774442854,30,,Aggregated,13.400000,0.000000,1000,1700,2100,2500,3200,3800,4600,5000,5100,5100,5100,197,0,1000.0,1414.9056908629414,27.75439999959417,5140.291899999738,71012.81725888325
1774442855,30,,Aggregated,13.100000,0.000000,960,1600,1900,2400,3200,3600,4500,4600,5100,5100,5100,215,0,960.0,1343.907173023251,23.651499999687076,5140.291899999738,69240.0
1774442856,30,,Aggregated,11.800000,0.000000,920,1500,1900,2200,3200,3600,4500,4600,5100,5100,5100,228,0,910.0,1301.2106197368348,23.651499999687076,5140.291899999738,69977.13157894737
1774442857,30,,Aggregated,12.800000,0.000000,840,1300,1800,2100,3100,3600,4500,4600,5100,5100,5100,241,0,840.0,1237.922175518671,23.651499999687076,5140.291899999738,66370.0663900415
1774442858,30,,Aggregated,13.100000,0.000000,810,1300,1800,2100,3000,3600,4300,4600,5100,5100,5100,254,0,810.0,1199.387641732279,14.989000000241504,5140.291899999738,66618.77165354331
1774442859,30,,Aggregated,12.800000,0.000000,810,1300,1700,1900,2900,3600,4300,4600,5100,5100,5100,268,0,810.0,1175.678578358205,14.989000000241504,5140.291899999738,66597.17537313433
1774442860,30,,Aggregated,11.600000,0.000000,800,1200,1700,1900,2800,3500,4300,4600,5100,5100,5100,282,0,790.0,1130.0840113475124,14.989000000241504,5140.291899999738,64922.75886524823
1774442861,30,,Aggregated,11.900000,0.000000,790,1200,1600,1900,2800,3500,4300,4600,5100,5100,5100,291,0,790.0,1106.0393625429526,14.989000000241504,5140.291899999738,64475.982817869415
1774442862,30,,Aggregated,11.900000,0.000000,780,1200,1600,1800,2800,3500,4300,4600,5100,5100,5100,297,0,780.0,1094.9886417508399,14.989000000241504,5140.291899999738,65721.19865319865
1774442863,30,,Aggregated,13.200000,0.000000,790,1200,1600,1900,2800,3500,4200,4600,5100,5100,5100,301,0,790.0,1106.4239172757468,14.989000000241504,5140.291899999738,68857.74086378737
1774442864,30,,Aggregated,12.600000,0.000000,800,1300,1700,2000,2800,3400,4200,4600,5100,5100,5100,322,0,800.0,1151.2739931677008,14.989000000241504,5140.291899999738,66355.82919254659
1774442865,30,,Aggregated,10.900000,0.000000,790,1300,1700,1900,2800,3400,4200,4600,5100,5100,5100,337,0,790.0,1122.3360741839808,5.618799999865587,5140.291899999738,65346.359050445106
1774442866,30,,Aggregated,12.000000,0.000000,760,1200,1700,1900,2800,3200,4200,4600,5100,5100,5100,348,0,750.0,1088.9705853448297,5.618799999865587,5140.291899999738,63778.32183908046
1774442867,30,,Aggregated,12.100000,0.000000,730,1200,1600,1900,2800,3200,4100,4600,5100,5100,5100,359,0,730.0,1059.6029523676905,5.618799999865587,5140.291899999738,62332.73537604457
1774442868,30,,Aggregated,12.100000,0.000000,730,1200,1600,1800,2800,3200,4100,4600,5100,5100,5100,369,0,730.0,1047.1924349593523,5.618799999865587,5140.291899999738,63160.0162601626
1774442869,30,,Aggregated,11.700000,0.000000,730,1200,1600,1800,2700,3200,4100,4600,5100,5100,5100,386,0,730.0,1037.3195414507832,5.618799999865587,5140.291899999738,64367.75388601036
1774442870,30,,Aggregated,11.900000,0.000000,680,1200,1600,1800,2700,3200,4100,4600,5100,5100,5100,395,0,680.0,1025.3183336708898,5.618799999865587,5140.291899999738,64081.84810126582
1774442871,30,,Aggregated,11.900000,0.000000,680,1200,1500,1800,2700,3200,3800,4500,5100,5100,5100,411,0,680.0,1008.057728710469,5.618799999865587,5140.291899999738,63926.78588807786
1774442872,30,,Aggregated,11.100000,0.000000,670,1100,1500,1700,2700,3200,3800,4500,5100,5100,5100,420,0,670.0,988.2466645238145,5.618799999865587,5140.291899999738,62637.73333333333
1774442873,30,,Aggregated,12.100000,0.000000,650,1000,1400,1700,2600,3200,3800,4500,5100,5100,5100,441,0,650.0,964.7783897959218,5.618799999865587,5140.291899999738,62059.55782312925
1774442874,30,,Aggregated,12.000000,0.000000,600,1000,1400,1700,2600,3200,3800,4500,5100,5100,5100,455,0,600.0,940.9863351648379,5.618799999865587,5140.291899999738,61519.27252747253
1774442875,30,,Aggregated,13.700000,0.000000,590,1000,1400,1600,2600,3200,3800,4500,5100,5100,5100,465,0,590.0,926.1838984946266,5.618799999865587,5140.291899999738,61200.23870967742
1774442876,30,,Aggregated,13.700000,0.000000,580,1000,1300,1600,2500,3200,3800,4500,5100,5100,5100,476,0,570.0,915.1644722689093,5.618799999865587,5140.291899999738,60754.99369747899
1774442877,30,,Aggregated,13.000000,0.000000,600,1000,1400,1700,2500,3100,3800,4500,5100,5100,5100,483,0,600.0,928.9831763975172,5.618799999865587,5140.291899999738,61144.63146997929
1774442878,30,,Aggregated,12.500000,0.000000,620,1000,1400,1700,2500,3100,3800,4500,5100,5100,5100,499,0,620.0,930.326019038077,5.618799999865587,5140.291899999738,62741.21843687375
1774442879,30,,Aggregated,12.400000,0.000000,600,1000,1400,1600,2500,3100,3600,4300,5100,5100,5100,517,0,600.0,921.5703228239847,5.618799999865587,5140.291899999738,62732.299806576404
1774442880,30,,Aggregated,12.400000,0.000000,580,1000,1400,1600,2500,3000,3600,4300,5100,5100,5100,530,0,570.0,904.5886516981126,5.618799999865587,5140.291899999738,62063.19245283019
1774442881,30,,Aggregated,12.200000,0.000000,570,1000,1400,1600,2500,3000,3600,4300,5100,5100,5100,538,0,560.0,895.4725351301101,5.618799999865587,5140.291899999738,62025.69330855019
1774442882,30,,Aggregated,13.100000,0.000000,570,980,1300,1600,2400,3000,3600,4300,5100,5100,5100,556,0,560.0,884.9447688848915,5.618799999865587,5140.291899999738,61675.27158273381
1774442883,30,,Aggregated,12.400000,0.000000,570,970,1300,1600,2400,2900,3600,4300,5100,5100,5100,563,0,570.0,881.4282293072819,5.618799999865587,5140.291899999738,61753.451154529306
1774442884,30,,Aggregated,12.700000,0.000000,570,970,1300,1500,2400,2900,3600,4300,5100,5100,5100,573,0,570.0,880.387458289703,5.618799999865587,5140.291899999738,62034.35078534031
1774442885,30,,Aggregated,12.400000,0.000000,580,980,1300,1500,2400,2900,3600,4300,5100,5100,5100,576,0,570.0,883.1727421875005,5.618799999865587,5140.291899999738,62237.76909722222
1774442886,30,,Aggregated,11.600000,0.000000,590,990,1300,1600,2400,2900,3600,4300,5100,5100,5100,578,0,580.0,889.316320588236,5.618799999865587,5140.291899999738,63326.68858131488
1774442887,30,,Aggregated,11.400000,0.000000,590,1000,1300,1600,2500,2900,3600,4300,5100,5100,5100,581,0,590.0,900.7630053356291,5.618799999865587,5140.291899999738,64032.49569707401
1774442888,30,,Aggregated,10.600000,0.000000,600,1000,1400,1600,2500,3200,3800,4500,5100,5100,5100,587,0,600.0,931.3652257240219,5.618799999865587,5140.291899999738,64653.22146507666
1774442889,30,,Aggregated,9.900000,0.000000,640,1000,1400,1700,2700,3400,3900,4500,5100,5100,5100,593,0,640.0,960.6833475548083,5.618799999865587,5140.291899999738,64060.68802698145
1774442890,30,,Aggregated,9.000000,0.000000,640,1000,1400,1700,2700,3500,4000,4500,5400,5400,5400,595,0,640.0,973.7158388235315,5.618799999865587,5406.881899999917,64584.489075630256
1774442891,30,,Aggregated,8.800000,0.000000,650,1000,1400,1700,2700,3600,4300,4700,5400,5400,5400,598,0,640.0,993.8328468227443,5.618799999865587,5406.881899999917,65751.95819397994
