Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443046,60,,Aggregated,3.500000,0.000000,4100,6300,7600,8400,11000,12000,13000,13000,13000,13000,13000,84,0,4100.0,4840.509820238074,30.348100000082923,12878.22850000066,59262.083333333336
1774443047,60,,Aggregated,3.400000,0.000000,3900,6300,7600,8400,11000,13000,14000,14000,14000,14000,14000,93,0,3900.0,4801.331337634393,30.348100000082923,14423.488100000213,56799.10752688172
1774443048,60,,Aggregated,3.900000,0.000000,3600,5300,7200,7800,11000,12000,13000,14000,14000,14000,14000,104,0,3500.0,4474.133895192284,30.348100000082923,14423.488100000213,55468.24038461538
1774443050,60,,Aggregated,4.900000,0.000000,3400,5100,7200,7800,11000,13000,14000,16000,16000,16000,16000,112,0,3400.0,4510.5147366071415,30.348100000082923,15744.803999999931,51818.41071428572
1774443051,60,,Aggregated,5.300000,0.000000,3400,5300,7500,8400,12000,14000,16000,17000,18000,18000,18000,119,0,3400.0,4739.1971042016785,30.348100000082923,17677.153999999973,52545.50420168067
1774443052,60,,Aggregated,6.200000,0.000000,3400,5300,7500,8400,12000,14000,16000,17000,18000,18000,18000,120,0,3300.0,4725.777060000004,30.348100000082923,17677.153999999973,55883.48333333333
1774443053,60,,Aggregated,6.400000,0.000000,3000,5000,7200,8400,12000,16000,18000,18000,18000,18000,18000,130,0,2900.0,4774.875875384636,30.348100000082923,18244.16250000013,55164.18461538461
1774443054,60,,Aggregated,6.100000,0.000000,2500,5000,7200,8400,13000,16000,19000,20000,20000,20000,20000,142,0,2500.0,4874.807400000021,30.348100000082923,19779.99820000059,53533.133802816905
1774443055,60,,Aggregated,6.700000,0.000000,2500,5000,7500,8600,13000,18000,19000,20000,20000,20000,20000,148,0,2300.0,4936.828930405416,30.348100000082923,19779.99820000059,54171.82432432433
1774443056,60,,Aggregated,6.700000,0.000000,2500,5000,7600,8600,14000,18000,20000,20000,21000,21000,21000,152,0,2300.0,5088.997694078964,30.348100000082923,20951.36739999998,55655.58552631579
1774443057,60,,Aggregated,7.500000,0.000000,2500,5000,7600,9000,14000,19000,20000,20000,21000,21000,21000,154,0,2300.0,5168.48913116885,30.348100000082923,20951.36739999998,57875.305194805194
1774443058,60,,Aggregated,7.700000,0.000000,2300,5000,7600,9100,16000,19000,21000,22000,22000,22000,22000,163,0,2300.0,5355.438534969338,30.348100000082923,21829.936199999793,58371.503067484664
1774443059,60,,Aggregated,7.700000,0.000000,2500,5600,8200,11000,18000,20000,22000,22000,22000,22000,22000,167,0,2500.0,5737.095728742531,30.348100000082923,22416.98290000022,59460.22155688623
1774443060,60,,Aggregated,6.200000,0.000000,2800,5300,7800,11000,18000,20000,22000,22000,22000,22000,22000,170,0,2600.0,5709.19436000001,30.348100000082923,22416.98290000022,63758.111764705885
1774443061,60,,Aggregated,6.000000,0.000000,3000,5300,8200,11000,18000,21000,22000,22000,23000,23000,23000,175,0,3000.0,5867.217294285723,30.348100000082923,22531.367900000077,61961.462857142855
1774443062,60,,Aggregated,5.600000,0.000000,3300,5300,7800,11000,18000,21000,22000,22000,23000,23000,23000,178,0,3100.0,5844.623051123608,30.348100000082923,22531.367900000077,63467.870786516854
1774443063,60,,Aggregated,5.500000,0.000000,3600,6300,9700,13000,21000,22000,24000,24000,24000,24000,24000,189,0,3600.0,6760.074779365091,30.348100000082923,24494.038499999988,66614.37566137566
1774443064,60,,Aggregated,5.600000,0.000000,3700,6700,11000,16000,21000,22000,24000,24000,26000,26000,26000,204,0,3600.0,7106.669852450977,30.348100000082923,25865.119199999754,66831.20588235294
1774443065,60,,Aggregated,5.400000,0.000000,3700,7200,12000,16000,21000,22000,24000,24000,26000,26000,26000,216,0,3700.0,7302.041236111113,30.348100000082923,25865.119199999754,66356.42592592593
1774443066,60,,Aggregated,5.500000,0.000000,4000,8300,12000,15000,21000,22000,24000,24000,26000,26000,26000,239,0,4000.0,7481.715180334736,30.348100000082923,25865.119199999754,69147.72384937239
1774443067,60,,Aggregated,6.100000,0.000000,3900,7600,11000,13000,20000,22000,24000,24000,26000,26000,26000,266,0,3900.0,7008.637965037609,30.348100000082923,25865.119199999754,66038.83458646617
1774443068,60,,Aggregated,6.600000,0.000000,3600,6300,11000,13000,20000,22000,24000,24000,26000,26000,26000,284,0,3600.0,6710.91377992959,30.348100000082923,25865.119199999754,62635.19366197183
1774443069,60,,Aggregated,9.700000,0.000000,3400,5600,9000,12000,19000,21000,24000,24000,26000,26000,26000,306,0,3400.0,6404.193266993473,30.348100000082923,25865.119199999754,61154.166666666664
1774443070,60,,Aggregated,11.000000,0.000000,3200,5100,8400,12000,19000,21000,24000,24000,26000,26000,26000,318,0,3100.0,6274.157728930839,30.348100000082923,25865.119199999754,59078.056603773584
1774443071,60,,Aggregated,12.100000,0.000000,3000,4400,8300,11000,19000,21000,24000,24000,26000,26000,26000,336,0,3000.0,6063.479679464304,30.348100000082923,25865.119199999754,59578.24107142857
1774443072,60,,Aggregated,14.000000,0.000000,3000,4400,8200,11000,19000,21000,24000,24000,26000,26000,26000,343,0,3000.0,5964.173974052497,30.348100000082923,25865.119199999754,60173.142857142855
1774443073,60,,Aggregated,14.900000,0.000000,3000,4300,7700,9800,19000,21000,23000,24000,26000,26000,26000,356,0,3000.0,5834.094809269679,30.348100000082923,25865.119199999754,60010.18820224719
1774443074,60,,Aggregated,16.400000,0.000000,3000,4200,7000,9200,18000,21000,23000,24000,26000,26000,26000,375,0,3000.0,5653.877192266689,30.348100000082923,25865.119199999754,60576.824
1774443075,60,,Aggregated,16.400000,0.000000,3000,4200,6900,9100,18000,21000,23000,24000,26000,26000,26000,378,0,3000.0,5624.658321164041,30.348100000082923,25865.119199999754,61295.671957671955
1774443076,60,,Aggregated,16.800000,0.000000,3000,4300,6300,8600,18000,21000,23000,24000,26000,26000,26000,390,0,3000.0,5596.460564871813,30.348100000082923,25865.119199999754,61730.097435897434
1774443077,60,,Aggregated,16.800000,0.000000,3000,4400,6000,8300,18000,21000,22000,24000,26000,26000,26000,410,0,3000.0,5457.778416585384,30.348100000082923,25865.119199999754,61357.71219512195
1774443078,60,,Aggregated,16.300000,0.000000,3000,4400,5600,8200,16000,21000,22000,24000,26000,26000,26000,425,0,3000.0,5370.0699065882545,30.348100000082923,25865.119199999754,61034.61647058823
1774443079,60,,Aggregated,14.200000,0.000000,3000,4400,5600,8200,16000,21000,22000,24000,26000,26000,26000,429,0,3000.0,5321.154285780903,30.348100000082923,25865.119199999754,60470.006993006995
1774443081,60,,Aggregated,14.500000,0.000000,3000,4600,5500,7600,16000,21000,22000,24000,26000,26000,26000,449,0,3000.0,5259.319295100231,30.348100000082923,25865.119199999754,61499.58797327394
1774443082,60,,Aggregated,12.100000,0.000000,3100,4500,5500,7500,16000,21000,22000,24000,26000,26000,26000,456,0,3100.0,5239.316868421058,30.348100000082923,25865.119199999754,60908.695175438595
1774443083,60,,Aggregated,12.600000,0.000000,3100,4400,5300,7000,16000,21000,22000,24000,26000,26000,26000,469,0,3100.0,5186.5967899786865,30.348100000082923,25865.119199999754,62159.08315565032
1774443084,60,,Aggregated,12.600000,0.000000,3100,4400,5300,7000,16000,21000,22000,24000,26000,26000,26000,469,0,3100.0,5186.5967899786865,30.348100000082923,25865.119199999754,62159.08315565032
