Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570535,40,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
1774570536,40,,Aggregated,2.000000,0.000000,960,2300,8400,8500,9000,9000,9100,9300,9300,9300,9300,54,0,960.0,3282.6358796290288,195.141699994565,9255.347499987693,2626.0
1774570537,40,,Aggregated,2.000000,0.000000,960,2300,8400,8500,9000,9000,9100,9300,9300,9300,9300,56,0,960.0,3319.8600392851013,195.141699994565,9255.347499987693,2626.0
1774570538,40,,Aggregated,2.000000,0.000000,1000,7600,8200,8400,9000,9000,9100,9300,9300,9300,9300,64,0,1000.0,3501.1663671868973,195.141699994565,9255.347499987693,2626.0
1774570539,40,,Aggregated,4.200000,0.000000,1000,7600,8400,8800,9100,9300,9300,9500,9500,9500,9500,76,0,1000.0,3750.0056644735437,195.141699994565,9464.259100001073,2626.0
1774570540,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570541,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570542,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570543,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570544,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570545,40,,Aggregated,4.200000,0.000000,1000,8000,8500,8800,9000,9300,9500,9500,9500,9500,9500,100,0,1000.0,3914.784059999656,195.141699994565,9518.948099997942,2626.0
1774570546,40,,Aggregated,8.000000,0.000000,1000,8000,8800,8900,9100,9300,9300,9500,9500,9500,9500,142,0,1000.0,4110.512023943646,195.141699994565,9518.948099997942,2626.0
1774570547,40,,Aggregated,8.000000,0.000000,1000,8000,8800,8900,9100,9300,9300,9500,9500,9500,9500,144,0,1000.0,4112.01298888894,195.141699994565,9518.948099997942,2626.0
1774570548,40,,Aggregated,8.000000,0.000000,1000,8000,8800,8900,9100,9300,9300,9500,9500,9500,9500,144,0,1000.0,4112.01298888894,195.141699994565,9518.948099997942,2626.0
1774570549,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570550,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570551,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570552,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570553,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570554,40,,Aggregated,8.800000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,180,0,1000.0,4239.105780555838,195.141699994565,9518.948099997942,2626.0
1774570555,40,,Aggregated,8.000000,0.000000,1100,8400,8800,9000,9100,9300,9300,9500,9500,9500,9500,184,0,1000.0,4251.460823369795,195.141699994565,9518.948099997942,2626.0
1774570556,40,,Aggregated,8.000000,0.000000,1100,8700,8900,9100,9200,9300,9300,9300,9500,9500,9500,224,0,1000.0,4340.578281696643,195.141699994565,9518.948099997942,2626.0
1774570557,40,,Aggregated,8.000000,0.000000,1100,8700,8900,9100,9200,9300,9300,9300,9500,9500,9500,224,0,1000.0,4340.578281696643,195.141699994565,9518.948099997942,2626.0
1774570558,40,,Aggregated,8.000000,0.000000,1100,8700,8900,9100,9200,9300,9300,9300,9500,9500,9500,224,0,1000.0,4340.578281696643,195.141699994565,9518.948099997942,2626.0
1774570559,40,,Aggregated,8.000000,0.000000,1100,8700,8900,9100,9200,9300,9300,9300,9500,9500,9500,224,0,1000.0,4340.578281696643,195.141699994565,9518.948099997942,2626.0
1774570560,40,,Aggregated,8.000000,0.000000,1100,8800,9000,9100,9300,9700,9900,9900,9900,9900,9900,260,0,1000.0,4442.846343461917,195.141699994565,9928.705600003013,2626.0
1774570561,40,,Aggregated,8.000000,0.000000,1100,8800,9000,9100,9300,9700,9900,9900,9900,9900,9900,260,0,1000.0,4442.846343461917,195.141699994565,9928.705600003013,2626.0
1774570562,40,,Aggregated,8.000000,0.000000,1100,8800,9000,9100,9300,9700,9900,9900,9900,9900,9900,260,0,1000.0,4442.846343461917,195.141699994565,9928.705600003013,2626.0
1774570563,40,,Aggregated,8.000000,0.000000,1100,8800,9000,9100,9300,9700,9900,9900,9900,9900,9900,260,0,1000.0,4442.846343461917,195.141699994565,9928.705600003013,2626.0
1774570564,40,,Aggregated,8.000000,0.000000,1100,8500,8900,9100,9300,9600,9900,9900,9900,9900,9900,292,0,1000.0,4428.503847260526,195.141699994565,9928.705600003013,2626.0
1774570565,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570567,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570568,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570569,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570570,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570571,40,,Aggregated,8.000000,0.000000,1100,8400,8900,9100,9300,9600,9800,9900,9900,9900,9900,304,0,1000.0,4414.735882237102,195.141699994565,9928.705600003013,2626.0
1774570572,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570573,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570574,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570575,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570576,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570577,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570578,40,,Aggregated,8.000000,0.000000,1100,8600,9000,9100,9600,11000,11000,11000,11000,11000,11000,340,0,1000.0,4547.730487647299,195.141699994565,10850.93169999891,2626.0
1774570579,40,,Aggregated,3.600000,0.000000,1100,8800,9100,9200,11000,13000,13000,13000,13000,13000,13000,380,0,1000.0,4781.0712305265615,195.141699994565,13068.604100000812,2626.0
1774570580,40,,Aggregated,3.600000,0.000000,1100,8800,9100,9200,11000,13000,13000,13000,13000,13000,13000,382,0,1000.0,4792.05063167563,195.141699994565,13068.604100000812,2626.0
1774570581,40,,Aggregated,3.600000,0.000000,1100,8800,9100,9200,11000,13000,13000,13000,13000,13000,13000,382,0,1000.0,4792.05063167563,195.141699994565,13068.604100000812,2626.0
1774570582,40,,Aggregated,5.600000,0.000000,1300,8800,9100,9200,11000,13000,13000,13000,14000,14000,14000,384,0,1100.0,4808.782663281516,195.141699994565,13562.265100001241,2626.0
1774570583,40,,Aggregated,7.800000,0.000000,1300,8800,9200,9300,11000,13000,13000,13000,14000,14000,14000,420,0,1100.0,4867.85683714313,195.141699994565,13562.265100001241,2626.0
1774570584,40,,Aggregated,7.800000,0.000000,1300,8800,9200,9300,11000,13000,13000,13000,14000,14000,14000,420,0,1100.0,4867.85683714313,195.141699994565,13562.265100001241,2626.0
1774570585,40,,Aggregated,7.800000,0.000000,1300,8800,9200,9300,11000,13000,13000,13000,14000,14000,14000,420,0,1100.0,4867.85683714313,195.141699994565,13562.265100001241,2626.0
1774570586,40,,Aggregated,7.800000,0.000000,1300,8800,9200,9300,11000,13000,13000,13000,14000,14000,14000,420,0,1100.0,4867.85683714313,195.141699994565,13562.265100001241,2626.0
1774570587,40,,Aggregated,7.800000,0.000000,1300,8800,9200,9300,11000,13000,13000,13000,14000,14000,14000,420,0,1100.0,4867.85683714313,195.141699994565,13562.265100001241,2626.0
1774570588,40,,Aggregated,8.000000,0.000000,1300,8700,9100,9300,11000,11000,13000,13000,14000,14000,14000,462,0,1100.0,4823.33564134216,195.141699994565,13562.265100001241,2626.0
1774570589,40,,Aggregated,8.000000,0.000000,1300,8700,9100,9300,11000,11000,13000,13000,14000,14000,14000,464,0,1100.0,4817.319384913956,195.141699994565,13562.265100001241,2626.0
1774570590,40,,Aggregated,8.000000,0.000000,1300,8700,9100,9300,11000,11000,13000,13000,14000,14000,14000,464,0,1100.0,4817.319384913956,195.141699994565,13562.265100001241,2626.0
1774570591,40,,Aggregated,8.000000,0.000000,1300,8700,9100,9300,11000,11000,13000,13000,14000,14000,14000,464,0,1100.0,4817.319384913956,195.141699994565,13562.265100001241,2626.0
1774570592,40,,Aggregated,8.000000,0.000000,1300,8700,9100,9300,11000,11000,13000,13000,14000,14000,14000,464,0,1100.0,4817.319384913956,195.141699994565,13562.265100001241,2626.0
1774570593,40,,Aggregated,8.200000,0.000000,1300,8800,9100,9300,11000,11000,13000,13000,14000,14000,14000,484,0,1100.0,4825.743879339024,195.141699994565,13562.265100001241,2626.0
1774570594,40,,Aggregated,8.200000,0.000000,1300,8800,9100,9300,11000,11000,13000,13000,14000,14000,14000,500,0,1100.0,4829.175364400265,195.141699994565,13562.265100001241,2626.0
1774570595,40,,Aggregated,8.200000,0.000000,1300,8800,9100,9300,11000,11000,13000,13000,14000,14000,14000,500,0,1100.0,4829.175364400265,195.141699994565,13562.265100001241,2626.0
1774570596,40,,Aggregated,8.200000,0.000000,1300,8800,9100,9300,11000,11000,13000,13000,14000,14000,14000,500,0,1100.0,4829.175364400265,195.141699994565,13562.265100001241,2626.0
1774570597,40,,Aggregated,8.200000,0.000000,1300,8800,9100,9300,11000,11000,13000,13000,14000,14000,14000,500,0,1100.0,4829.175364400265,195.141699994565,13562.265100001241,2626.0
1774570598,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,544,0,1100.0,4817.704187867845,195.141699994565,13562.265100001241,2626.0
1774570600,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,544,0,1100.0,4817.704187867845,195.141699994565,13562.265100001241,2626.0
1774570601,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,544,0,1100.0,4817.704187867845,195.141699994565,13562.265100001241,2626.0
1774570602,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,544,0,1100.0,4817.704187867845,195.141699994565,13562.265100001241,2626.0
1774570603,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,544,0,1100.0,4817.704187867845,195.141699994565,13562.265100001241,2626.0
1774570604,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,578,0,1100.0,4815.084581487985,195.141699994565,13562.265100001241,2626.0
1774570605,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,580,0,1100.0,4815.013764827694,195.141699994565,13562.265100001241,2626.0
1774570606,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,580,0,1100.0,4815.013764827694,195.141699994565,13562.265100001241,2626.0
1774570607,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,580,0,1100.0,4815.013764827694,195.141699994565,13562.265100001241,2626.0
1774570608,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,10000,11000,13000,13000,14000,14000,14000,580,0,1100.0,4815.013764827694,195.141699994565,13562.265100001241,2626.0
1774570609,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570610,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570611,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570612,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570613,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570614,40,,Aggregated,8.000000,0.000000,1300,8800,9100,9300,9900,11000,13000,13000,14000,14000,14000,624,0,1100.0,4815.54214038468,195.141699994565,13562.265100001241,2626.0
1774570615,40,,Aggregated,8.000000,0.000000,1300,8900,9100,9300,9900,11000,13000,13000,14000,14000,14000,626,0,1100.0,4818.1813656550385,195.141699994565,13562.265100001241,2626.0
1774570616,40,,Aggregated,8.000000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,660,0,1100.0,4857.471236969773,195.141699994565,13562.265100001241,2626.0
1774570617,40,,Aggregated,8.000000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,660,0,1100.0,4857.471236969773,195.141699994565,13562.265100001241,2626.0
1774570618,40,,Aggregated,8.000000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,660,0,1100.0,4857.471236969773,195.141699994565,13562.265100001241,2626.0
1774570619,40,,Aggregated,8.000000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,660,0,1100.0,4857.471236969773,195.141699994565,13562.265100001241,2626.0
1774570620,40,,Aggregated,8.000000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,660,0,1100.0,4857.471236969773,195.141699994565,13562.265100001241,2626.0
1774570621,40,,Aggregated,3.600000,0.000000,1300,8900,9200,9300,11000,11000,13000,13000,14000,14000,14000,672,0,1100.0,4884.910829613202,195.141699994565,13562.265100001241,2626.0
1774570622,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570623,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570624,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570625,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570626,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570627,40,,Aggregated,3.600000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,704,0,1100.0,4950.386173011484,195.141699994565,13562.265100001241,2626.0
1774570628,40,,Aggregated,4.400000,0.000000,1300,9000,9200,9300,11000,12000,13000,13000,14000,14000,14000,706,0,1100.0,4955.107854249411,195.141699994565,13562.265100001241,2626.0
1774570629,40,,Aggregated,4.400000,0.000000,1300,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,738,0,1100.0,5020.352181842945,195.141699994565,13562.265100001241,2626.0
1774570630,40,,Aggregated,4.400000,0.000000,1300,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,738,0,1100.0,5020.352181842945,195.141699994565,13562.265100001241,2626.0
1774570631,40,,Aggregated,4.400000,0.000000,1300,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,738,0,1100.0,5020.352181842945,195.141699994565,13562.265100001241,2626.0
1774570632,40,,Aggregated,7.800000,0.000000,1600,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,740,0,1300.0,5027.747878783903,195.141699994565,13562.265100001241,2626.0
1774570633,40,,Aggregated,7.800000,0.000000,1600,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,740,0,1300.0,5027.747878783903,195.141699994565,13562.265100001241,2626.0
1774570634,40,,Aggregated,7.800000,0.000000,1600,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,740,0,1300.0,5027.747878783903,195.141699994565,13562.265100001241,2626.0
1774570635,40,,Aggregated,7.800000,0.000000,1600,9000,9300,9500,11000,12000,13000,13000,14000,14000,14000,740,0,1300.0,5027.747878783903,195.141699994565,13562.265100001241,2626.0
1774570636,40,,Aggregated,3.600000,0.000000,1600,9000,9300,9600,11000,13000,13000,13000,14000,14000,14000,748,0,1300.0,5053.213872727394,195.141699994565,13934.620600004564,2626.0
1774570638,40,,Aggregated,3.600000,0.000000,1600,9000,9300,9600,12000,13000,14000,14000,14000,14000,14000,774,0,1300.0,5137.445029974295,195.141699994565,14037.411399986013,2626.0
1774570639,40,,Aggregated,3.600000,0.000000,1800,9000,9300,9600,12000,13000,14000,14000,14000,14000,14000,782,0,1800.0,5169.305430690627,195.141699994565,14037.411399986013,2626.0
1774570640,40,,Aggregated,3.600000,0.000000,1800,9000,9300,9600,12000,13000,14000,14000,14000,14000,14000,782,0,1800.0,5169.305430690627,195.141699994565,14037.411399986013,2626.0
1774570641,40,,Aggregated,4.400000,0.000000,2100,9000,9300,9600,12000,13000,14000,14000,14000,14000,14000,784,0,1800.0,5179.901370790915,195.141699994565,14315.577400004258,2626.0
1774570642,40,,Aggregated,4.400000,0.000000,2100,9000,9300,9600,12000,13000,14000,14000,14000,14000,14000,784,0,1800.0,5179.901370790915,195.141699994565,14315.577400004258,2626.0
