Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570916,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570917,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570918,100,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,5400.0,11775.084200002311,5379.097199998796,18171.071200005827,2626.0
1774570919,100,,Aggregated,0.000000,0.000000,18000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,18,0,8700.0,13835.611238888103,5379.097199998796,19955.07350000844,2626.0
1774570920,100,,Aggregated,0.000000,0.000000,15000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,68,0,8900.0,13068.624342646217,5379.097199998796,19955.07350000844,2626.0
1774570921,100,,Aggregated,0.200000,0.000000,15000,17000,18000,19000,20000,20000,20000,21000,21000,21000,21000,88,0,8900.0,12710.536340908222,2601.307800010545,20718.786700002966,2626.0
1774570922,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570923,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570924,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570925,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570926,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570927,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570928,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570929,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570930,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570931,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570932,100,,Aggregated,4.600000,0.000000,15000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,102,0,8900.0,12464.76871078388,2601.307800010545,20718.786700002966,2626.0
1774570933,100,,Aggregated,3.200000,0.000000,15000,18000,19000,19000,20000,21000,22000,22000,24000,24000,24000,116,0,15000.0,12912.572206896335,2601.307800010545,24194.407200004207,2626.0
1774570934,100,,Aggregated,1.000000,0.000000,15000,18000,19000,20000,23000,24000,25000,25000,25000,25000,25000,148,0,15000.0,13402.389194594341,2601.307800010545,25444.1308999958,2626.0
1774570935,100,,Aggregated,0.200000,0.000000,15000,19000,20000,21000,23000,24000,25000,25000,25000,25000,25000,182,0,15000.0,13506.75544010965,2601.307800010545,25444.1308999958,2626.0
1774570936,100,,Aggregated,2.400000,0.000000,15000,19000,20000,21000,23000,24000,25000,25000,25000,25000,25000,194,0,15000.0,13479.780966494689,2601.307800010545,25444.1308999958,2626.0
1774570937,100,,Aggregated,6.200000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,25000,25000,25000,198,0,15000.0,13477.96980808066,2601.307800010545,25444.1308999958,2626.0
1774570938,100,,Aggregated,6.200000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,25000,25000,25000,198,0,15000.0,13477.96980808066,2601.307800010545,25444.1308999958,2626.0
1774570939,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570940,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570941,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570942,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570943,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570944,100,,Aggregated,9.400000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,204,0,15000.0,13423.421816666616,2601.307800010545,25634.165300012683,2626.0
1774570945,100,,Aggregated,10.000000,0.000000,15000,19000,20000,22000,23000,24000,25000,25000,26000,26000,26000,206,0,15000.0,13415.544866504843,2601.307800010545,25634.165300012683,2626.0
1774570946,100,,Aggregated,7.800000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,26000,26000,26000,230,0,15000.0,13399.988973913172,2601.307800010545,25634.165300012683,2626.0
1774570947,100,,Aggregated,4.000000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,26000,26000,26000,232,0,15000.0,13404.513821120796,2601.307800010545,25634.165300012683,2626.0
1774570948,100,,Aggregated,1.400000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,26000,26000,26000,266,0,15000.0,13480.220867669104,2601.307800010545,25634.165300012683,2626.0
1774570949,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570950,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570951,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570952,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570953,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570954,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570955,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570956,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570957,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570959,100,,Aggregated,3.400000,0.000000,15000,19000,21000,22000,23000,23000,25000,25000,26000,26000,26000,302,0,15000.0,13511.09266556299,2601.307800010545,25634.165300012683,2626.0
1774570960,100,,Aggregated,7.200000,0.000000,15000,19000,21000,22000,22000,23000,25000,25000,26000,26000,26000,312,0,15000.0,13497.049523077063,2601.307800010545,25634.165300012683,2626.0
1774570961,100,,Aggregated,3.400000,0.000000,15000,19000,20000,21000,22000,23000,24000,25000,26000,26000,26000,352,0,15000.0,13441.796904545592,2601.307800010545,25634.165300012683,2626.0
1774570962,100,,Aggregated,3.400000,0.000000,15000,19000,21000,21000,22000,23000,24000,25000,26000,26000,26000,372,0,15000.0,13418.634013709772,2601.307800010545,25634.165300012683,2626.0
1774570963,100,,Aggregated,1.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,392,0,15000.0,13399.751161734868,2601.307800010545,25634.165300012683,2626.0
1774570964,100,,Aggregated,1.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,392,0,15000.0,13399.751161734868,2601.307800010545,25634.165300012683,2626.0
1774570965,100,,Aggregated,7.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,404,0,15000.0,13394.831959901125,2601.307800010545,25634.165300012683,2626.0
1774570966,100,,Aggregated,7.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,404,0,15000.0,13394.831959901125,2601.307800010545,25634.165300012683,2626.0
1774570967,100,,Aggregated,7.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,404,0,15000.0,13394.831959901125,2601.307800010545,25634.165300012683,2626.0
1774570968,100,,Aggregated,7.000000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,404,0,15000.0,13394.831959901125,2601.307800010545,25634.165300012683,2626.0
1774570969,100,,Aggregated,10.200000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,418,0,15000.0,13313.929621052766,2601.307800010545,25634.165300012683,2626.0
1774570970,100,,Aggregated,10.200000,0.000000,15000,19000,21000,22000,22000,23000,24000,25000,26000,26000,26000,420,0,15000.0,13305.506320476323,2601.307800010545,25634.165300012683,2626.0
1774570971,100,,Aggregated,11.200000,0.000000,15000,19000,20000,21000,22000,23000,24000,25000,26000,26000,26000,426,0,15000.0,13287.609356103389,2601.307800010545,25634.165300012683,2626.0
1774570972,100,,Aggregated,11.200000,0.000000,15000,19000,20000,21000,22000,23000,24000,25000,26000,26000,26000,428,0,15000.0,13283.634292056171,2601.307800010545,25634.165300012683,2626.0
1774570973,100,,Aggregated,7.200000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,460,0,15000.0,13200.06155652179,2601.307800010545,25634.165300012683,2626.0
1774570974,100,,Aggregated,7.200000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,470,0,15000.0,13178.626521702256,2601.307800010545,25634.165300012683,2626.0
1774570975,100,,Aggregated,5.600000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,472,0,15000.0,13176.392176059437,2601.307800010545,25634.165300012683,2626.0
1774570976,100,,Aggregated,7.800000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,480,0,15000.0,13174.312424375174,2601.307800010545,25634.165300012683,2626.0
1774570977,100,,Aggregated,7.800000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,496,0,15000.0,13180.912836492125,2601.307800010545,25634.165300012683,2626.0
1774570978,100,,Aggregated,6.800000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,500,0,15000.0,13183.300914400197,2601.307800010545,25634.165300012683,2626.0
1774570979,100,,Aggregated,6.800000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,500,0,15000.0,13183.300914400197,2601.307800010545,25634.165300012683,2626.0
1774570980,100,,Aggregated,9.200000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,502,0,15000.0,13189.442407171506,2601.307800010545,25634.165300012683,2626.0
1774570981,100,,Aggregated,8.600000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,520,0,14000.0,13083.882192692432,2601.307800010545,25634.165300012683,2626.0
1774570982,100,,Aggregated,8.200000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,540,0,14000.0,12979.408277407465,2601.307800010545,25634.165300012683,2626.0
1774570983,100,,Aggregated,9.600000,0.000000,15000,18000,20000,21000,22000,23000,24000,25000,26000,26000,26000,552,0,14000.0,12931.98650869577,2601.307800010545,25634.165300012683,2626.0
1774570984,100,,Aggregated,11.000000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,566,0,14000.0,12880.430375795113,2601.307800010545,25634.165300012683,2626.0
1774570985,100,,Aggregated,9.800000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,572,0,14000.0,12864.199326049042,2601.307800010545,25634.165300012683,2626.0
1774570986,100,,Aggregated,9.800000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,574,0,14000.0,12859.072613414712,2601.307800010545,25634.165300012683,2626.0
1774570987,100,,Aggregated,9.000000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,580,0,14000.0,12849.903562069007,2601.307800010545,25634.165300012683,2626.0
1774570988,100,,Aggregated,9.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,588,0,14000.0,12841.852931292497,2601.307800010545,25634.165300012683,2626.0
1774570989,100,,Aggregated,9.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,588,0,14000.0,12841.852931292497,2601.307800010545,25634.165300012683,2626.0
1774570990,100,,Aggregated,9.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,588,0,14000.0,12841.852931292497,2601.307800010545,25634.165300012683,2626.0
1774570991,100,,Aggregated,9.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,588,0,14000.0,12841.852931292497,2601.307800010545,25634.165300012683,2626.0
1774570992,100,,Aggregated,9.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,588,0,14000.0,12841.852931292497,2601.307800010545,25634.165300012683,2626.0
1774570993,100,,Aggregated,8.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,590,0,14000.0,12848.532320338963,2601.307800010545,25634.165300012683,2626.0
1774570994,100,,Aggregated,8.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,590,0,14000.0,12848.532320338963,2601.307800010545,25634.165300012683,2626.0
1774570995,100,,Aggregated,8.600000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,590,0,14000.0,12848.532320338963,2601.307800010545,25634.165300012683,2626.0
1774570996,100,,Aggregated,3.000000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,604,0,14000.0,12914.095695033091,2601.307800010545,25634.165300012683,2626.0
1774570997,100,,Aggregated,2.400000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,26000,26000,26000,624,0,14000.0,12942.315648076863,2601.307800010545,25634.165300012683,2626.0
1774570998,100,,Aggregated,2.600000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,674,0,14000.0,12896.178454599403,2601.307800010545,25634.165300012683,2626.0
1774570999,100,,Aggregated,2.600000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,676,0,14000.0,12891.891283579878,2601.307800010545,25634.165300012683,2626.0
1774571000,100,,Aggregated,5.200000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,690,0,14000.0,12865.005878985508,2601.307800010545,25634.165300012683,2626.0
1774571001,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571002,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571003,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571004,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571005,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571006,100,,Aggregated,8.800000,0.000000,15000,18000,19000,20000,22000,22000,24000,25000,26000,26000,26000,700,0,14000.0,12848.377592000017,2601.307800010545,25634.165300012683,2626.0
1774571007,100,,Aggregated,11.000000,0.000000,15000,18000,19000,20000,22000,22000,24000,24000,26000,26000,26000,704,0,14000.0,12852.819579403418,2601.307800010545,25634.165300012683,2626.0
