Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570708,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,19000,20000,20000,20000,20000,20000,308,0,4200.0,8185.177440260023,451.095800002804,20461.377600004198,2626.0
1774570709,60,,Aggregated,4.200000,0.000000,7700,14000,15000,15000,19000,20000,22000,22000,22000,22000,22000,332,0,4200.0,8376.70376114478,451.095800002804,21961.19770000223,2626.0
1774570710,60,,Aggregated,4.200000,0.000000,7700,14000,15000,15000,19000,20000,22000,22000,22000,22000,22000,334,0,4200.0,8386.915640419405,451.095800002804,21961.19770000223,2626.0
1774570711,60,,Aggregated,4.200000,0.000000,7700,14000,15000,15000,19000,20000,22000,22000,22000,22000,22000,334,0,4200.0,8386.915640419405,451.095800002804,21961.19770000223,2626.0
1774570712,60,,Aggregated,5.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,360,0,4200.0,8561.062201666899,451.095800002804,21961.19770000223,2626.0
1774570713,60,,Aggregated,5.600000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,370,0,4200.0,8617.955086216398,451.095800002804,21961.19770000223,2626.0
1774570714,60,,Aggregated,5.600000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,370,0,4200.0,8617.955086216398,451.095800002804,21961.19770000223,2626.0
1774570715,60,,Aggregated,5.600000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,370,0,4200.0,8617.955086216398,451.095800002804,21961.19770000223,2626.0
1774570716,60,,Aggregated,5.600000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,370,0,4200.0,8617.955086216398,451.095800002804,21961.19770000223,2626.0
1774570717,60,,Aggregated,5.600000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,370,0,4200.0,8617.955086216398,451.095800002804,21961.19770000223,2626.0
1774570719,60,,Aggregated,6.200000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,386,0,4200.0,8712.616218652942,315.87399999261834,21961.19770000223,2626.0
1774570720,60,,Aggregated,6.200000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,386,0,4200.0,8712.616218652942,315.87399999261834,21961.19770000223,2626.0
1774570721,60,,Aggregated,6.800000,0.000000,7700,15000,15000,16000,19000,20000,21000,22000,22000,22000,22000,398,0,4200.0,8755.979437437261,315.87399999261834,21961.19770000223,2626.0
1774570722,60,,Aggregated,6.800000,0.000000,7700,15000,15000,16000,19000,20000,21000,22000,22000,22000,22000,398,0,4200.0,8755.979437437261,315.87399999261834,21961.19770000223,2626.0
1774570723,60,,Aggregated,6.400000,0.000000,7700,15000,15000,18000,19000,20000,21000,22000,22000,22000,22000,426,0,4200.0,8800.775611267536,315.87399999261834,21961.19770000223,2626.0
1774570724,60,,Aggregated,6.400000,0.000000,7700,15000,15000,18000,19000,20000,21000,22000,22000,22000,22000,428,0,4200.0,8802.636796495242,315.87399999261834,21961.19770000223,2626.0
1774570725,60,,Aggregated,6.400000,0.000000,7700,15000,15000,18000,19000,20000,21000,22000,22000,22000,22000,428,0,4200.0,8802.636796495242,315.87399999261834,21961.19770000223,2626.0
1774570726,60,,Aggregated,6.400000,0.000000,7700,15000,15000,18000,19000,20000,21000,22000,22000,22000,22000,428,0,4200.0,8802.636796495242,315.87399999261834,21961.19770000223,2626.0
1774570727,60,,Aggregated,5.800000,0.000000,7700,15000,16000,17000,19000,20000,21000,22000,22000,22000,22000,454,0,4200.0,8787.818224008695,315.87399999261834,21961.19770000223,2626.0
1774570728,60,,Aggregated,5.800000,0.000000,7700,15000,16000,17000,19000,20000,21000,22000,22000,22000,22000,464,0,4200.0,8759.535843965341,315.87399999261834,21961.19770000223,2626.0
1774570729,60,,Aggregated,5.800000,0.000000,7700,15000,16000,17000,19000,20000,21000,22000,22000,22000,22000,470,0,4200.0,8745.800264893396,315.87399999261834,21961.19770000223,2626.0
1774570730,60,,Aggregated,8.400000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,488,0,4200.0,8719.465656352304,315.87399999261834,21961.19770000223,2626.0
1774570731,60,,Aggregated,8.400000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,488,0,4200.0,8719.465656352304,315.87399999261834,21961.19770000223,2626.0
1774570732,60,,Aggregated,8.400000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,490,0,4200.0,8719.951641836591,315.87399999261834,21961.19770000223,2626.0
1774570733,60,,Aggregated,8.400000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,490,0,4200.0,8719.951641836591,315.87399999261834,21961.19770000223,2626.0
1774570734,60,,Aggregated,9.200000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,506,0,4200.0,8686.713918576928,315.87399999261834,21961.19770000223,2626.0
1774570735,60,,Aggregated,9.200000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,506,0,4200.0,8686.713918576928,315.87399999261834,21961.19770000223,2626.0
1774570736,60,,Aggregated,7.400000,0.000000,7700,15000,15000,16000,19000,20000,21000,22000,22000,22000,22000,508,0,4200.0,8683.221883858128,315.87399999261834,21961.19770000223,2626.0
1774570737,60,,Aggregated,7.400000,0.000000,7700,15000,15000,16000,19000,20000,21000,22000,22000,22000,22000,518,0,4200.0,8664.350284942007,315.87399999261834,21961.19770000223,2626.0
1774570738,60,,Aggregated,7.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,548,0,4200.0,8594.158424635014,315.87399999261834,21961.19770000223,2626.0
1774570739,60,,Aggregated,7.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,548,0,4200.0,8594.158424635014,315.87399999261834,21961.19770000223,2626.0
1774570740,60,,Aggregated,7.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,548,0,4200.0,8594.158424635014,315.87399999261834,21961.19770000223,2626.0
1774570741,60,,Aggregated,7.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,548,0,4200.0,8594.158424635014,315.87399999261834,21961.19770000223,2626.0
1774570742,60,,Aggregated,7.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,548,0,4200.0,8594.158424635014,315.87399999261834,21961.19770000223,2626.0
1774570743,60,,Aggregated,6.000000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,574,0,4200.0,8565.894258884928,315.87399999261834,21961.19770000223,2626.0
1774570744,60,,Aggregated,5.800000,0.000000,7700,14000,15000,16000,19000,20000,21000,22000,22000,22000,22000,590,0,4200.0,8543.494284576193,315.87399999261834,21961.19770000223,2626.0
1774570745,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,606,0,4200.0,8519.761635478442,315.87399999261834,21961.19770000223,2626.0
1774570746,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,606,0,4200.0,8519.761635478442,315.87399999261834,21961.19770000223,2626.0
1774570747,60,,Aggregated,9.200000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,608,0,4200.0,8519.108389638039,315.87399999261834,21961.19770000223,2626.0
1774570748,60,,Aggregated,10.000000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,610,0,4200.0,8517.745387049068,315.87399999261834,21961.19770000223,2626.0
1774570749,60,,Aggregated,8.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,614,0,4200.0,8512.485880618791,315.87399999261834,21961.19770000223,2626.0
1774570750,60,,Aggregated,8.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,626,0,4200.0,8495.277355910519,315.87399999261834,21961.19770000223,2626.0
1774570751,60,,Aggregated,8.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,626,0,4200.0,8495.277355910519,315.87399999261834,21961.19770000223,2626.0
1774570752,60,,Aggregated,7.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,638,0,4200.0,8481.210857209953,315.87399999261834,21961.19770000223,2626.0
1774570753,60,,Aggregated,7.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,646,0,4200.0,8469.623225077325,315.87399999261834,21961.19770000223,2626.0
1774570754,60,,Aggregated,7.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,668,0,4200.0,8438.921592964023,315.87399999261834,21961.19770000223,2626.0
1774570755,60,,Aggregated,7.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,668,0,4200.0,8438.921592964023,315.87399999261834,21961.19770000223,2626.0
1774570756,60,,Aggregated,7.800000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,668,0,4200.0,8438.921592964023,315.87399999261834,21961.19770000223,2626.0
1774570757,60,,Aggregated,7.000000,0.000000,7700,14000,15000,15000,19000,20000,21000,22000,22000,22000,22000,676,0,4200.0,8424.271636834268,315.87399999261834,21961.19770000223,2626.0
1774570758,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,726,0,4200.0,8300.546310330448,315.87399999261834,21961.19770000223,2626.0
1774570760,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,726,0,4200.0,8300.546310330448,315.87399999261834,21961.19770000223,2626.0
1774570761,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,726,0,4200.0,8300.546310330448,315.87399999261834,21961.19770000223,2626.0
1774570762,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,726,0,4200.0,8300.546310330448,315.87399999261834,21961.19770000223,2626.0
1774570763,60,,Aggregated,10.000000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,728,0,4500.0,8298.019177472393,315.87399999261834,21961.19770000223,2626.0
1774570764,60,,Aggregated,10.000000,0.000000,7700,14000,15000,15000,18000,20000,21000,21000,22000,22000,22000,730,0,4500.0,8295.712160958748,315.87399999261834,21961.19770000223,2626.0
