Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570851,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570852,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570853,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570854,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570855,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570857,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570858,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570859,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570860,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570861,80,,Aggregated,10.800000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,496,0,8200.0,10296.858443346238,59.6666999917943,29598.679300004733,2626.0
1774570862,80,,Aggregated,1.200000,0.000000,8300,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,498,0,8300.0,10321.8167662645,59.6666999917943,29598.679300004733,2626.0
1774570863,80,,Aggregated,0.400000,0.000000,8300,14000,16000,17000,22000,25000,25000,27000,30000,30000,30000,524,0,8300.0,10607.256975953676,59.6666999917943,29598.679300004733,2626.0
1774570864,80,,Aggregated,0.400000,0.000000,8300,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,580,0,8300.0,10683.169758275491,59.6666999917943,29598.679300004733,2626.0
1774570865,80,,Aggregated,0.200000,0.000000,8300,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,594,0,8300.0,10683.838627440766,59.6666999917943,29598.679300004733,2626.0
1774570866,80,,Aggregated,8.400000,0.000000,8300,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,596,0,8300.0,10686.220280872183,59.6666999917943,29598.679300004733,2626.0
1774570867,80,,Aggregated,8.400000,0.000000,8300,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,606,0,8300.0,10696.446509735637,59.6666999917943,29598.679300004733,2626.0
1774570868,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570869,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570870,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570871,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570872,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570873,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570874,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570875,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570876,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570877,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570878,80,,Aggregated,9.800000,0.000000,8300,15000,17000,18000,21000,25000,26000,27000,30000,30000,30000,618,0,8300.0,10693.455470064368,59.6666999917943,29598.679300004733,2626.0
1774570879,80,,Aggregated,1.200000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,672,0,8400.0,10877.676056993674,59.6666999917943,29598.679300004733,2626.0
1774570880,80,,Aggregated,0.000000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,686,0,8400.0,10824.718270116196,59.6666999917943,29598.679300004733,2626.0
1774570881,80,,Aggregated,2.400000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,694,0,8400.0,10802.21560734826,59.6666999917943,29598.679300004733,2626.0
1774570882,80,,Aggregated,5.800000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,708,0,8400.0,10769.788587428922,59.6666999917943,29598.679300004733,2626.0
1774570883,80,,Aggregated,6.800000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,734,0,8400.0,10724.044588555438,59.6666999917943,29598.679300004733,2626.0
1774570884,80,,Aggregated,6.800000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,736,0,8400.0,10721.353428668044,59.6666999917943,29598.679300004733,2626.0
1774570885,80,,Aggregated,10.800000,0.000000,8400,15000,17000,18000,22000,25000,26000,27000,30000,30000,30000,738,0,8400.0,10720.308832384391,59.6666999917943,29598.679300004733,2626.0
