Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774544489,98,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544490,97,,Aggregated,0.300000,0.000000,1800,6100,6300,8200,13000,19000,19000,19000,19000,19000,19000,38,0,1800.0,4273.972213157609,14.126599999144673,18555.552099991473,37128.0
1774544491,94,,Aggregated,0.300000,0.000000,1800,6100,6300,8200,13000,19000,19000,19000,19000,19000,19000,38,0,1800.0,4273.972213157609,14.126599999144673,18555.552099991473,37128.0
1774544492,91,,Aggregated,0.300000,0.000000,3800,6300,11000,13000,17000,19000,19000,19000,19000,19000,19000,43,0,3800.0,5761.972662790402,14.126599999144673,19011.380900003132,44699.232558139534
1774544493,87,,Aggregated,0.300000,0.000000,3800,7700,11000,12000,17000,19000,19000,19000,19000,19000,19000,53,0,3800.0,5892.963449056656,14.126599999144673,19011.380900003132,63225.339622641506
1774544494,87,,Aggregated,0.200000,0.000000,1400,6100,8400,11000,14000,19000,19000,19000,19000,19000,19000,66,0,1300.0,4837.338386363902,14.126599999144673,19011.380900003132,65784.45454545454
1774544495,85,,Aggregated,1.000000,0.000000,880,4000,7700,10000,13000,19000,19000,19000,19000,19000,19000,76,0,810.0,4205.084202631712,14.126599999144673,19011.380900003132,62327.61842105263
1774544496,83,,Aggregated,1.800000,0.000000,570,1800,6100,8200,13000,17000,19000,19000,19000,19000,19000,86,0,540.0,3720.4126151165924,14.126599999144673,19011.380900003132,70066.66279069768
1774544497,80,,Aggregated,3.200000,0.000000,200,1300,4000,6300,13000,17000,19000,19000,19000,19000,19000,99,0,200.0,3238.032960606624,14.126599999144673,19011.380900003132,83563.34343434343
1774544498,75,,Aggregated,4.100000,0.000000,97,810,2800,6100,12000,17000,19000,19000,19000,19000,19000,112,0,88,2868.337128572161,5.41230000089854,19011.380900003132,80303.46428571429
1774544499,75,,Aggregated,5.400000,0.000000,79,570,1800,4000,12000,14000,19000,19000,19000,19000,19000,123,0,79,2615.032011382774,5.41230000089854,19011.380900003132,77426.86178861788
1774544500,73,,Aggregated,6.600000,0.000000,70,490,1300,2800,11000,14000,19000,19000,19000,19000,19000,136,0,70,2371.032584559383,5.41230000089854,19011.380900003132,82566.28676470589
1774544501,73,,Aggregated,7.800000,0.000000,67,260,1200,1800,11000,13000,19000,19000,19000,19000,19000,143,0,67,2257.144188811539,5.41230000089854,19011.380900003132,83748.59440559441
1774544502,70,,Aggregated,9.100000,0.000000,66,140,710,1600,10000,13000,19000,19000,19000,19000,19000,159,0,66,2036.9589660378392,5.41230000089854,19011.380900003132,83419.94339622642
1774544503,70,,Aggregated,9.800000,0.000000,59,110,570,1300,8400,13000,19000,19000,19000,19000,19000,167,0,59,1940.556583233515,5.41230000089854,19011.380900003132,79595.4491017964
1774544504,70,,Aggregated,11.000000,0.000000,56,100,520,1200,8200,13000,19000,19000,19000,19000,19000,179,0,56,1812.7941245808397,5.41230000089854,19011.380900003132,77911.4972067039
1774544505,70,,Aggregated,11.400000,0.000000,54,88,460,880,7700,13000,19000,19000,19000,19000,19000,190,0,53,1710.3104052630922,5.41230000089854,19011.380900003132,78947.74210526315
1774544506,70,,Aggregated,11.800000,0.000000,53,86,200,570,6300,12000,17000,19000,19000,19000,19000,208,0,53,1566.8327394229123,5.41230000089854,19011.380900003132,79852.63461538461
1774544507,70,,Aggregated,11.200000,0.000000,53,87,140,540,6100,12000,17000,19000,19000,19000,19000,217,0,53,1504.8917497694385,5.41230000089854,19011.380900003132,78320.49308755761
1774544508,69,,Aggregated,11.600000,0.000000,49,83,140,490,4100,12000,17000,19000,19000,19000,19000,231,0,49,1416.1451056275066,5.41230000089854,19011.380900003132,77367.09956709956
1774544509,69,,Aggregated,11.900000,0.000000,50,79,120,260,4000,12000,17000,19000,19000,19000,19000,244,0,49,1343.2123442621187,5.41230000089854,19011.380900003132,80013.06147540984
1774544510,69,,Aggregated,12.100000,0.000000,47,74,110,200,4000,12000,17000,19000,19000,19000,19000,255,0,47,1286.516349803823,5.41230000089854,19011.380900003132,80065.25882352941
1774544511,68,,Aggregated,11.900000,0.000000,46,68,100,140,3800,11000,17000,19000,19000,19000,19000,269,0,46,1221.166478810342,5.41230000089854,19011.380900003132,78439.64312267659
1774544512,67,,Aggregated,11.900000,0.000000,46,66,97,140,2800,11000,17000,19000,19000,19000,19000,277,0,46,1187.2417216606011,5.41230000089854,19011.380900003132,81477.2346570397
1774544513,67,,Aggregated,11.900000,0.000000,42,62,89,140,1800,11000,17000,19000,19000,19000,19000,289,0,42,1139.049261245755,5.009900007280521,19011.380900003132,79941.79584775087
1774544514,67,,Aggregated,12.200000,0.000000,46,66,100,140,1800,10000,14000,19000,19000,19000,19000,304,0,44,1087.55211381585,5.009900007280521,19011.380900003132,82608.25
1774544515,65,,Aggregated,11.800000,0.000000,41,63,94,140,1600,10000,14000,19000,19000,19000,19000,315,0,41,1050.5928088888704,5.009900007280521,19011.380900003132,81484.25079365079
1774544516,65,,Aggregated,11.800000,0.000000,40,63,90,120,1600,10000,14000,19000,19000,19000,19000,320,0,39,1034.7480690625616,5.009900007280521,19011.380900003132,82391.115625
1774544517,64,,Aggregated,12.700000,0.000000,39,60,87,110,1300,8400,14000,19000,19000,19000,19000,334,0,38,992.818921557002,5.009900007280521,19011.380900003132,79435.51796407186
1774544518,64,,Aggregated,12.300000,0.000000,38,58,85,100,1200,8200,14000,19000,19000,19000,19000,348,0,37,954.0483681035537,5.009900007280521,19011.380900003132,77443.93965517242
1774544519,64,,Aggregated,11.600000,0.000000,38,59,87,120,1200,8200,13000,19000,19000,19000,19000,358,0,38,931.369777374404,5.009900007280521,19011.380900003132,78608.3407821229
1774544520,63,,Aggregated,11.200000,0.000000,37,58,85,110,880,7700,13000,19000,19000,19000,19000,371,0,37,899.7484652291465,5.009900007280521,19011.380900003132,77693.54447439354
1774544521,62,,Aggregated,11.600000,0.000000,36,57,82,100,880,7700,13000,19000,19000,19000,19000,379,0,36,881.2732540896823,5.009900007280521,19011.380900003132,76432.98680738786
1774544522,61,,Aggregated,11.200000,0.000000,35,56,79,100,710,6300,13000,19000,19000,19000,19000,394,0,35,848.8931111674661,5.009900007280521,19011.380900003132,75584.6192893401
1774544523,61,,Aggregated,11.800000,0.000000,35,56,75,100,620,6300,13000,17000,19000,19000,19000,405,0,35,826.6455328394156,5.009900007280521,19011.380900003132,74793.13333333333
1774544524,61,,Aggregated,11.100000,0.000000,34,56,77,100,570,6300,13000,17000,19000,19000,19000,417,0,34,804.599375299624,5.009900007280521,19011.380900003132,74766.45803357314
1774544525,61,,Aggregated,11.800000,0.000000,35,56,75,99,570,6100,13000,17000,19000,19000,19000,430,0,34,781.638971627805,5.009900007280521,19011.380900003132,75791.38837209302
1774544526,61,,Aggregated,11.700000,0.000000,34,55,73,94,540,6100,13000,17000,19000,19000,19000,440,0,34,764.4674665907752,5.009900007280521,19011.380900003132,74418.66818181818
1774544527,61,,Aggregated,11.200000,0.000000,34,56,75,99,520,6100,13000,17000,19000,19000,19000,457,0,34,738.6285590808225,5.009900007280521,19011.380900003132,72847.48577680525
1774544528,61,,Aggregated,11.800000,0.000000,34,56,75,99,490,4100,13000,17000,19000,19000,19000,464,0,34,728.2391801722795,5.009900007280521,19011.380900003132,72872.76293103448
1774544529,61,,Aggregated,11.500000,0.000000,34,55,74,94,460,4100,13000,17000,19000,19000,19000,475,0,34,712.2046894735755,5.009900007280521,19011.380900003132,72718.96631578947
1774544530,61,,Aggregated,12.300000,0.000000,34,56,77,95,330,4000,13000,17000,19000,19000,19000,488,0,34,695.2179579917266,5.009900007280521,19011.380900003132,72557.64754098361
1774544531,61,,Aggregated,11.600000,0.000000,34,56,77,94,260,4000,13000,17000,19000,19000,19000,498,0,34,682.0075397589676,5.009900007280521,19011.380900003132,71673.27710843373
1774544532,61,,Aggregated,12.100000,0.000000,34,55,75,90,240,4000,12000,17000,19000,19000,19000,513,0,34,663.273671929722,5.009900007280521,19011.380900003132,71506.57115009747
1774544533,61,,Aggregated,11.800000,0.000000,34,55,75,90,220,3800,12000,17000,19000,19000,19000,524,0,34,650.2753601143784,4.794699998456053,19011.380900003132,72453.04198473283
1774544534,61,,Aggregated,12.000000,0.000000,34,56,75,90,220,3800,12000,17000,19000,19000,19000,534,0,34,639.4264831459271,4.794699998456053,19011.380900003132,72950.99063670413
1774544535,61,,Aggregated,11.900000,0.000000,34,56,75,90,210,2800,12000,17000,19000,19000,19000,547,0,34,625.892954844457,4.794699998456053,19011.380900003132,72999.22303473491
1774544536,61,,Aggregated,11.800000,0.000000,34,56,73,89,210,2800,12000,17000,19000,19000,19000,559,0,34,613.1771330946906,4.794699998456053,19011.380900003132,72422.82110912344
1774544537,61,,Aggregated,11.600000,0.000000,35,57,77,96,240,1800,12000,17000,19000,19000,19000,570,0,35,606.4472878946139,4.794699998456053,19011.380900003132,71352.47192982456
1774544538,61,,Aggregated,11.300000,0.000000,35,58,80,100,240,1800,12000,17000,19000,19000,19000,581,0,35,598.6382805506587,4.794699998456053,19011.380900003132,70061.48881239243
1774544539,61,,Aggregated,12.000000,0.000000,36,59,85,110,260,1800,12000,17000,19000,19000,19000,593,0,36,590.4115074198154,4.794699998456053,19011.380900003132,69873.16694772344
1774544540,61,,Aggregated,11.300000,0.000000,36,59,86,110,250,1800,12000,14000,19000,19000,19000,607,0,36,578.4500418450489,4.794699998456053,19011.380900003132,69259.3607907743
1774544541,61,,Aggregated,11.700000,0.000000,37,59,85,100,240,1800,12000,14000,19000,19000,19000,616,0,37,570.7748280843093,4.794699998456053,19011.380900003132,70797.03084415584
1774544542,61,,Aggregated,11.600000,0.000000,38,61,88,110,240,1600,12000,14000,19000,19000,19000,628,0,38,562.5272464966871,4.794699998456053,19011.380900003132,70702.97770700637
1774544543,61,,Aggregated,11.600000,0.000000,38,62,88,110,240,1600,12000,14000,19000,19000,19000,637,0,38,555.8991821034479,4.794699998456053,19011.380900003132,69949.44113029828
1774544544,61,,Aggregated,11.700000,0.000000,38,62,88,110,240,1400,11000,14000,19000,19000,19000,651,0,38,545.5860568355063,4.794699998456053,19011.380900003132,68727.36559139784
1774544545,61,,Aggregated,11.300000,0.000000,37,61,88,110,240,1400,11000,14000,19000,19000,19000,659,0,37,539.3372872533294,4.794699998456053,19011.380900003132,68972.1593323217
1774544546,61,,Aggregated,11.600000,0.000000,36,59,87,110,240,1300,11000,14000,19000,19000,19000,673,0,36,528.8336212480367,4.794699998456053,19011.380900003132,68526.78900445765
1774544547,61,,Aggregated,11.600000,0.000000,36,59,87,110,230,1200,11000,14000,19000,19000,19000,685,0,36,520.2918220436741,4.794699998456053,19011.380900003132,69201.05255474453
1774544548,61,,Aggregated,11.300000,0.000000,36,60,85,110,220,1200,11000,14000,19000,19000,19000,700,0,36,510.34395557127675,4.794699998456053,19011.380900003132,70501.56142857143
1774544549,61,,Aggregated,11.400000,0.000000,36,59,85,100,220,1200,11000,13000,19000,19000,19000,709,0,36,504.5099119885335,4.794699998456053,19011.380900003132,71442.99153737658
1774544550,61,,Aggregated,11.500000,0.000000,36,58,83,100,220,1200,11000,13000,19000,19000,19000,720,0,36,497.2539019443098,4.794699998456053,19011.380900003132,70598.85
1774544551,61,,Aggregated,11.800000,0.000000,36,58,83,100,220,1200,11000,13000,19000,19000,19000,730,0,36,491.39152972589005,4.794699998456053,19011.380900003132,72071.09315068493
1774544552,61,,Aggregated,11.400000,0.000000,35,58,83,100,210,880,11000,13000,19000,19000,19000,741,0,35,484.39561916315233,4.794699998456053,19011.380900003132,71220.78947368421
1774544553,61,,Aggregated,11.500000,0.000000,35,58,82,100,210,880,10000,13000,19000,19000,19000,752,0,35,477.7905837764457,4.794699998456053,19011.380900003132,71071.28856382979
1774544554,61,,Aggregated,11.300000,0.000000,35,57,80,99,210,810,10000,13000,19000,19000,19000,765,0,35,470.4918789541314,4.794699998456053,19011.380900003132,71766.21960784314
1774544555,61,,Aggregated,11.300000,0.000000,35,57,79,97,200,810,10000,13000,19000,19000,19000,778,0,35,463.2494769921837,4.794699998456053,19011.380900003132,71823.00514138817
1774544556,61,,Aggregated,11.200000,0.000000,35,57,79,96,200,710,10000,13000,19000,19000,19000,787,0,35,458.3979850062508,4.794699998456053,19011.380900003132,72385.66073697586
1774544557,61,,Aggregated,11.400000,0.000000,36,58,80,99,200,620,8400,13000,19000,19000,19000,802,0,35,451.5525960097848,4.794699998456053,19011.380900003132,74739.33541147131
1774544558,61,,Aggregated,11.800000,0.000000,36,58,80,99,190,620,8400,13000,19000,19000,19000,813,0,36,446.58718450165105,4.794699998456053,19011.380900003132,76054.44895448955
1774544559,61,,Aggregated,11.400000,0.000000,36,58,79,97,190,570,8400,13000,19000,19000,19000,826,0,36,440.37108765115914,4.794699998456053,19011.380900003132,76315.60653753027
1774544560,61,,Aggregated,11.600000,0.000000,36,58,79,96,190,570,8400,13000,19000,19000,19000,834,0,36,436.3938437648137,4.794699998456053,19011.380900003132,75765.04316546762
1774544562,61,,Aggregated,11.300000,0.000000,36,58,79,95,190,570,8400,13000,19000,19000,19000,846,0,35,430.65410791942037,4.794699998456053,19011.380900003132,75157.28723404255
1774544563,61,,Aggregated,11.700000,0.000000,36,58,79,95,190,570,8200,13000,19000,19000,19000,855,0,36,426.8128766079858,4.794699998456053,19011.380900003132,75389.5567251462
1774544564,61,,Aggregated,11.200000,0.000000,36,58,79,96,190,540,8200,13000,19000,19000,19000,867,0,36,422.3961169548171,4.794699998456053,19011.380900003132,75681.96078431372
1774544565,61,,Aggregated,11.500000,0.000000,36,58,79,95,190,540,8200,13000,19000,19000,19000,877,0,36,417.9428551878893,4.794699998456053,19011.380900003132,74858.72862029646
1774544566,61,,Aggregated,11.400000,0.000000,36,58,79,95,190,540,8200,13000,19000,19000,19000,878,0,36,417.4987488608051,4.794699998456053,19011.380900003132,74784.87927107062
1774544567,61,,Aggregated,11.400000,0.000000,36,58,79,95,190,540,8200,13000,19000,19000,19000,878,0,36,417.4987488608051,4.794699998456053,19011.380900003132,74784.87927107062
1774544568,61,,Aggregated,11.400000,0.000000,36,58,79,95,190,540,8200,13000,19000,19000,19000,878,0,36,417.4987488608051,4.794699998456053,19011.380900003132,74784.87927107062
1774544569,61,,Aggregated,11.400000,0.000000,36,58,79,95,190,540,8200,13000,19000,19000,19000,878,0,36,417.4987488608051,4.794699998456053,19011.380900003132,74784.87927107062
