Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528799,30,,Aggregated,7.800000,0.000000,1600,1900,2100,2400,3400,3700,6000,7700,8300,8300,8300,141,0,1600.0,1786.1773248227084,68.3357999951113,8273.015099999611,83318.3475177305
1774528800,30,,Aggregated,7.900000,0.000000,1600,1900,2200,2400,3400,3700,6000,7700,8300,8300,8300,147,0,1600.0,1810.4511870748995,68.3357999951113,8273.015099999611,80014.67346938775
1774528801,30,,Aggregated,8.800000,0.000000,1600,1900,2200,2400,3200,3700,5600,7700,8300,8300,8300,160,0,1600.0,1792.6220162499703,68.3357999951113,8273.015099999611,83916.74375
1774528802,30,,Aggregated,8.400000,0.000000,1600,1900,2100,2300,3100,3700,5600,7700,8300,8300,8300,176,0,1500.0,1737.278559659072,68.3357999951113,8273.015099999611,78653.75568181818
1774528803,30,,Aggregated,8.500000,0.000000,1500,1800,2000,2200,3000,3700,5600,7700,8300,8300,8300,188,0,1500.0,1657.720141489219,19.109399989247322,8273.015099999611,76014.21808510639
1774528804,30,,Aggregated,8.400000,0.000000,1400,1700,2000,2100,2900,3700,3900,6000,8300,8300,8300,203,0,1400.0,1552.8435625614463,19.109399989247322,8273.015099999611,70744.6551724138
1774528805,30,,Aggregated,9.200000,0.000000,1400,1700,1900,2100,2900,3700,3900,6000,8300,8300,8300,214,0,1400.0,1495.7420074764589,19.109399989247322,8273.015099999611,71265.11214953271
1774528806,30,,Aggregated,9.800000,0.000000,1400,1700,1900,2100,2700,3600,3900,6000,8300,8300,8300,222,0,1400.0,1463.5539085584323,19.109399989247322,8273.015099999611,68837.09009009009
1774528807,30,,Aggregated,10.500000,0.000000,1300,1600,1900,2000,2700,3600,3900,6000,8300,8300,8300,237,0,1300.0,1428.4725729958154,19.109399989247322,8273.015099999611,68385.73417721518
1774528808,30,,Aggregated,10.200000,0.000000,1300,1600,1800,2000,2700,3600,3900,6000,8300,8300,8300,246,0,1300.0,1412.2715914634728,19.109399989247322,8273.015099999611,69383.20731707317
1774528809,30,,Aggregated,10.400000,0.000000,1300,1600,1800,2000,2600,3600,3800,6000,8300,8300,8300,254,0,1300.0,1405.6029862205303,19.109399989247322,8273.015099999611,73820.86220472441
1774528810,30,,Aggregated,11.200000,0.000000,1300,1500,1800,1900,2600,3500,3800,6000,8300,8300,8300,267,0,1300.0,1378.519813108632,19.109399989247322,8273.015099999611,73471.53932584269
1774528811,30,,Aggregated,11.000000,0.000000,1200,1500,1800,1900,2500,3400,3800,6000,8300,8300,8300,284,0,1200.0,1339.6434598592311,19.109399989247322,8273.015099999611,73440.02464788733
1774528812,30,,Aggregated,11.400000,0.000000,1200,1500,1700,1900,2500,3400,3800,6000,8300,8300,8300,298,0,1200.0,1290.7795932886368,19.109399989247322,8273.015099999611,71406.46979865772
1774528813,30,,Aggregated,12.100000,0.000000,1200,1500,1700,1800,2400,3200,3700,5600,8300,8300,8300,310,0,1100.0,1251.4187135484403,19.109399989247322,8273.015099999611,72603.96451612904
1774528814,30,,Aggregated,12.200000,0.000000,1100,1400,1700,1800,2400,3200,3700,5600,8300,8300,8300,321,0,1100.0,1223.6039314641707,19.109399989247322,8273.015099999611,76092.17133956387
1774528815,30,,Aggregated,12.200000,0.000000,1100,1400,1600,1800,2400,3200,3700,5600,8300,8300,8300,326,0,1100.0,1220.2706837422604,19.109399989247322,8273.015099999611,79685.67484662577
1774528816,30,,Aggregated,12.300000,0.000000,1100,1400,1600,1800,2400,3200,3700,5600,8300,8300,8300,339,0,1100.0,1216.196477581104,19.109399989247322,8273.015099999611,78843.58112094396
1774528817,30,,Aggregated,11.800000,0.000000,1100,1400,1700,1800,2300,3100,3700,5600,8300,8300,8300,353,0,1100.0,1215.0263053823624,19.109399989247322,8273.015099999611,76895.19830028329
1774528818,30,,Aggregated,11.300000,0.000000,1100,1400,1600,1800,2300,3000,3700,5600,8300,8300,8300,365,0,1100.0,1202.7929419177992,19.109399989247322,8273.015099999611,76738.61643835617
1774528819,30,,Aggregated,11.700000,0.000000,1100,1400,1600,1800,2200,3000,3700,5600,8300,8300,8300,374,0,1100.0,1192.101757219301,19.109399989247322,8273.015099999611,80017.86898395722
1774528820,30,,Aggregated,11.500000,0.000000,1000,1400,1600,1700,2200,2900,3700,5600,8300,8300,8300,390,0,1000.0,1172.3449010256445,19.109399989247322,8273.015099999611,77799.05384615385
1774528821,30,,Aggregated,11.900000,0.000000,990,1400,1600,1700,2200,2900,3700,3900,8300,8300,8300,403,0,990.0,1155.2847526054618,19.109399989247322,8273.015099999611,77202.317617866
1774528822,30,,Aggregated,12.200000,0.000000,1000,1400,1500,1700,2100,2900,3700,3900,8300,8300,8300,411,0,1000.0,1154.3771433089537,19.109399989247322,8273.015099999611,77528.82968369829
1774528823,30,,Aggregated,12.100000,0.000000,990,1400,1500,1700,2100,2900,3700,3900,8300,8300,8300,427,0,990.0,1145.430377985898,18.672399994102307,8273.015099999611,76668.55503512881
1774528824,30,,Aggregated,11.900000,0.000000,1000,1400,1500,1700,2100,2900,3700,3900,8300,8300,8300,436,0,1000.0,1144.861462155951,18.672399994102307,8273.015099999611,76789.25688073394
1774528825,30,,Aggregated,11.300000,0.000000,980,1300,1500,1700,2100,2700,3700,3900,8300,8300,8300,447,0,980.0,1131.7354818791468,18.672399994102307,8273.015099999611,77656.72035794183
1774528826,30,,Aggregated,11.700000,0.000000,980,1300,1500,1700,2100,2700,3700,3900,8300,8300,8300,453,0,980.0,1127.7768620308236,18.672399994102307,8273.015099999611,78262.4812362031
1774528828,30,,Aggregated,11.600000,0.000000,1000,1400,1500,1700,2000,2700,3700,3900,8300,8300,8300,467,0,1000.0,1136.698793575935,18.672399994102307,8273.015099999611,77828.08565310492
1774528829,30,,Aggregated,12.000000,0.000000,1000,1400,1500,1700,2000,2700,3700,3900,8300,8300,8300,483,0,1000.0,1132.5436971014099,18.672399994102307,8273.015099999611,77605.14078674949
1774528830,30,,Aggregated,11.400000,0.000000,990,1400,1500,1700,2000,2700,3700,3900,8300,8300,8300,491,0,990.0,1123.8072792260707,18.672399994102307,8273.015099999611,77111.72912423626
1774528831,30,,Aggregated,11.400000,0.000000,950,1300,1500,1600,2000,2600,3700,3800,8300,8300,8300,506,0,950.0,1109.5586592885882,18.672399994102307,8273.015099999611,75670.49209486166
1774528832,30,,Aggregated,11.800000,0.000000,950,1300,1500,1600,2000,2600,3700,3800,8300,8300,8300,516,0,930.0,1105.6641116279484,18.672399994102307,8273.015099999611,74950.55813953489
1774528833,30,,Aggregated,11.400000,0.000000,920,1300,1500,1600,2000,2600,3700,3800,8300,8300,8300,530,0,920.0,1095.4206330188547,18.672399994102307,8273.015099999611,76600.28490566037
1774528834,30,,Aggregated,11.500000,0.000000,890,1300,1500,1600,2000,2600,3700,3800,8300,8300,8300,540,0,890.0,1082.1697301851668,18.672399994102307,8273.015099999611,77393.55740740741
1774528835,30,,Aggregated,11.900000,0.000000,890,1300,1500,1600,1900,2500,3600,3800,8300,8300,8300,555,0,890.0,1074.1220461261544,18.672399994102307,8273.015099999611,76856.17117117117
1774528836,30,,Aggregated,11.900000,0.000000,890,1300,1500,1600,1900,2500,3600,3800,8300,8300,8300,564,0,890.0,1069.1810237588838,18.672399994102307,8273.015099999611,75688.35638297872
1774528837,30,,Aggregated,11.200000,0.000000,890,1300,1500,1600,1900,2500,3600,3800,8300,8300,8300,573,0,890.0,1060.9380195462472,18.672399994102307,8273.015099999611,74614.03141361257
1774528838,30,,Aggregated,11.700000,0.000000,890,1300,1500,1600,1900,2500,3600,3800,8300,8300,8300,584,0,890.0,1060.205844349259,18.672399994102307,8273.015099999611,75091.11130136986
1774528839,30,,Aggregated,11.700000,0.000000,890,1300,1400,1600,1900,2500,3600,3800,8300,8300,8300,598,0,890.0,1061.1967662207037,18.672399994102307,8273.015099999611,74635.70735785953
1774528840,30,,Aggregated,12.000000,0.000000,890,1300,1400,1600,1900,2400,3600,3700,8300,8300,8300,607,0,890.0,1055.9641018121877,18.672399994102307,8273.015099999611,74171.36408566721
1774528841,30,,Aggregated,11.700000,0.000000,890,1300,1400,1500,1900,2400,3600,3700,8300,8300,8300,619,0,890.0,1052.7623011308629,18.672399994102307,8273.015099999611,73989.43618739903
1774528842,30,,Aggregated,11.500000,0.000000,890,1300,1400,1500,1900,2400,3600,3700,8300,8300,8300,629,0,890.0,1052.6406039745364,18.672399994102307,8273.015099999611,75343.43402225756
1774528843,30,,Aggregated,11.600000,0.000000,890,1300,1400,1500,1900,2400,3600,3700,8300,8300,8300,642,0,890.0,1056.7196551401648,18.672399994102307,8273.015099999611,75224.77570093458
1774528844,30,,Aggregated,11.300000,0.000000,890,1200,1400,1500,1900,2400,3500,3700,8300,8300,8300,658,0,890.0,1047.8734367781262,18.672399994102307,8273.015099999611,75838.79331306991
1774528845,30,,Aggregated,11.200000,0.000000,880,1200,1400,1500,1900,2400,3500,3700,8300,8300,8300,666,0,870.0,1040.1979989490007,18.672399994102307,8273.015099999611,77295.67267267268
1774528846,30,,Aggregated,11.200000,0.000000,870,1200,1400,1500,1800,2400,3500,3700,8300,8300,8300,674,0,870.0,1036.1996272997733,18.672399994102307,8273.015099999611,77007.06676557864
1774528847,30,,Aggregated,11.600000,0.000000,880,1200,1400,1500,1900,2400,3500,3700,8300,8300,8300,680,0,870.0,1040.0863407353695,18.672399994102307,8273.015099999611,76884.48088235295
1774528848,30,,Aggregated,11.000000,0.000000,890,1200,1400,1500,1900,2400,3500,3700,8300,8300,8300,692,0,890.0,1047.4117432081978,18.672399994102307,8273.015099999611,77297.20664739884
1774528849,30,,Aggregated,10.700000,0.000000,900,1300,1400,1600,1900,2400,3400,3700,8300,8300,8300,704,0,890.0,1061.423651846677,18.672399994102307,8273.015099999611,76135.82244318182
1774528850,30,,Aggregated,10.700000,0.000000,900,1300,1400,1600,1900,2400,3400,3700,8300,8300,8300,712,0,900.0,1063.6494897472821,18.672399994102307,8273.015099999611,75342.89887640449
1774528851,30,,Aggregated,10.700000,0.000000,900,1300,1500,1600,1900,2400,3400,3700,8300,8300,8300,720,0,900.0,1069.1199065278852,18.672399994102307,8273.015099999611,76183.0125
1774528852,30,,Aggregated,10.500000,0.000000,910,1300,1500,1600,1900,2400,3400,3700,8300,8300,8300,728,0,910.0,1073.1099674451468,18.672399994102307,8273.015099999611,75880.13324175825
1774528853,30,,Aggregated,10.500000,0.000000,910,1300,1500,1600,1900,2400,3400,3700,8300,8300,8300,734,0,910.0,1077.3737716622322,18.672399994102307,8273.015099999611,78513.55177111717
1774528854,30,,Aggregated,10.100000,0.000000,920,1300,1500,1600,2000,2400,3400,3700,8300,8300,8300,740,0,910.0,1081.7684820271293,18.672399994102307,8273.015099999611,79024.60675675675
1774528855,30,,Aggregated,9.700000,0.000000,950,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,757,0,950.0,1098.9073274769278,18.672399994102307,8273.015099999611,78442.78071334214
1774528856,30,,Aggregated,9.200000,0.000000,930,1300,1500,1700,2000,2500,3200,3700,8300,8300,8300,769,0,930.0,1094.350132119677,18.672399994102307,8273.015099999611,77744.19505851755
1774528857,30,,Aggregated,9.200000,0.000000,920,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,777,0,920.0,1089.8701052767508,18.672399994102307,8273.015099999611,78962.00386100386
1774528858,30,,Aggregated,9.200000,0.000000,930,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,788,0,930.0,1087.895278553296,18.672399994102307,8273.015099999611,78346.53426395939
1774528859,30,,Aggregated,9.500000,0.000000,950,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,801,0,950.0,1086.748860049955,18.672399994102307,8273.015099999611,77602.80149812734
1774528860,30,,Aggregated,9.500000,0.000000,950,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,811,0,950.0,1084.448069790379,18.672399994102307,8273.015099999611,77169.93588162762
1774528861,30,,Aggregated,9.800000,0.000000,950,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,828,0,950.0,1083.638711956524,18.672399994102307,8273.015099999611,78109.5966183575
1774528862,30,,Aggregated,9.900000,0.000000,930,1300,1500,1600,2000,2500,3200,3700,8300,8300,8300,839,0,930.0,1077.1413026221633,18.672399994102307,8273.015099999611,78006.4600715137
1774528863,30,,Aggregated,10.400000,0.000000,910,1300,1400,1600,2000,2400,3100,3700,8300,8300,8300,854,0,910.0,1067.890688173355,18.672399994102307,8273.015099999611,77117.05737704918
1774528864,30,,Aggregated,11.200000,0.000000,910,1300,1400,1600,2000,2400,3100,3700,8300,8300,8300,859,0,910.0,1066.0628571595469,18.672399994102307,8273.015099999611,76691.57974388824
1774528865,30,,Aggregated,11.600000,0.000000,910,1300,1400,1600,1900,2400,3100,3700,8300,8300,8300,873,0,910.0,1063.5718049256047,18.672399994102307,8273.015099999611,76869.29209621993
1774528866,30,,Aggregated,11.700000,0.000000,920,1300,1400,1600,1900,2400,3100,3700,8300,8300,8300,885,0,920.0,1063.1741061017751,18.672399994102307,8273.015099999611,78020.66327683616
1774528867,30,,Aggregated,11.400000,0.000000,920,1300,1400,1600,1900,2400,3100,3700,8300,8300,8300,893,0,920.0,1062.8805605823777,18.672399994102307,8273.015099999611,77342.96304591265
1774528868,30,,Aggregated,11.500000,0.000000,920,1200,1400,1600,1900,2400,3100,3700,8300,8300,8300,902,0,920.0,1059.9405043238003,18.672399994102307,8273.015099999611,78479.33259423503
1774528869,30,,Aggregated,11.500000,0.000000,920,1200,1400,1500,1900,2400,3100,3700,8300,8300,8300,908,0,920.0,1060.798295044111,18.672399994102307,8273.015099999611,78908.79405286344
1774528870,30,,Aggregated,11.700000,0.000000,930,1300,1400,1600,1900,2400,3100,3700,8300,8300,8300,916,0,930.0,1067.2274633188347,18.672399994102307,8273.015099999611,79419.6189956332
1774528871,30,,Aggregated,10.700000,0.000000,950,1300,1500,1600,2000,2400,3100,3700,8300,8300,8300,928,0,950.0,1077.544222737178,18.672399994102307,8273.015099999611,81008.90948275862
1774528872,30,,Aggregated,10.500000,0.000000,970,1300,1500,1600,2000,2400,3100,3700,8300,8300,8300,940,0,960.0,1081.9741506383853,18.672399994102307,8273.015099999611,80950.79361702128
1774528873,30,,Aggregated,9.900000,0.000000,950,1300,1500,1600,2000,2400,3000,3700,8300,8300,8300,956,0,950.0,1078.4555889121784,18.672399994102307,8273.015099999611,80762.1338912134
1774528874,30,,Aggregated,10.000000,0.000000,930,1300,1500,1600,2000,2400,3000,3700,8300,8300,8300,970,0,930.0,1068.3907611340887,18.672399994102307,8273.015099999611,81252.44536082474
1774528875,30,,Aggregated,10.000000,0.000000,920,1300,1500,1600,2000,2400,3000,3700,8300,8300,8300,979,0,920.0,1060.0509662921816,18.672399994102307,8273.015099999611,80882.80796731358
1774528876,30,,Aggregated,11.100000,0.000000,910,1200,1400,1600,2000,2400,3000,3700,8300,8300,8300,995,0,910.0,1052.3262846231842,18.672399994102307,8273.015099999611,80810.83819095478
1774528877,30,,Aggregated,10.800000,0.000000,910,1200,1400,1600,2000,2400,3000,3700,7700,8300,8300,1001,0,910.0,1051.9416287712813,18.672399994102307,8273.015099999611,80340.55044955044
1774528878,30,,Aggregated,10.800000,0.000000,910,1200,1400,1600,1900,2400,3000,3700,7700,8300,8300,1014,0,910.0,1048.969827219003,18.672399994102307,8273.015099999611,80427.53747534516
1774528879,30,,Aggregated,11.000000,0.000000,910,1200,1400,1600,1900,2400,3000,3700,7700,8300,8300,1023,0,910.0,1049.5307542522683,18.672399994102307,8273.015099999611,80939.8826979472
1774528880,30,,Aggregated,10.600000,0.000000,920,1200,1400,1600,1900,2400,3000,3700,7700,8300,8300,1032,0,910.0,1050.6054593023764,18.672399994102307,8273.015099999611,80625.40891472869
1774528881,30,,Aggregated,11.500000,0.000000,930,1300,1400,1600,2000,2300,3000,3700,7700,8300,8300,1042,0,930.0,1056.8966187140445,18.672399994102307,8273.015099999611,80577.9414587332
1774528882,30,,Aggregated,11.600000,0.000000,940,1300,1500,1600,2000,2300,3000,3700,7700,8300,8300,1051,0,940.0,1061.2548708848958,18.672399994102307,8273.015099999611,81409.17031398667
1774528883,30,,Aggregated,11.600000,0.000000,950,1300,1500,1600,2000,2300,3000,3700,7700,8300,8300,1066,0,950.0,1065.5948589118555,18.672399994102307,8273.015099999611,82567.25140712946
