Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528905,40,,Aggregated,0.600000,0.000000,4300,5000,5200,5500,8500,8500,8500,8500,8500,8500,8500,9,0,4300.0,3929.12910000046,102.40920000069309,8501.980200002436,228330.88888888888
1774528906,40,,Aggregated,0.600000,0.000000,4300,5000,5200,5500,8500,8500,8500,8500,8500,8500,8500,10,0,4100.0,3889.4516699991073,102.40920000069309,8501.980200002436,241110.4
1774528907,40,,Aggregated,0.500000,0.000000,4300,5200,5500,8300,8500,9200,9200,9200,9200,9200,9200,13,0,4300.0,4648.67139999898,102.40920000069309,9236.595800000941,185601.23076923078
1774528908,40,,Aggregated,0.700000,0.000000,4100,5000,5500,8300,8500,9200,9200,9200,9200,9200,9200,15,0,4100.0,4451.328513332798,102.40920000069309,9236.595800000941,162007.2
1774528909,40,,Aggregated,0.700000,0.000000,4100,5000,5500,5500,8500,9200,9200,9200,9200,9200,9200,16,0,4000.0,4303.466018749532,102.40920000069309,9236.595800000941,152503.4375
1774528910,40,,Aggregated,1.000000,0.000000,4000,4600,5200,5500,8300,8500,9200,9200,9200,9200,9200,21,0,4000.0,4004.1617000000165,102.40920000069309,9236.595800000941,156631.85714285713
1774528911,40,,Aggregated,1.200000,0.000000,3000,4000,4600,5200,8300,8500,9200,9200,9200,9200,9200,30,0,3000.0,3276.8397233327655,102.40920000069309,9236.595800000941,122914.86666666667
1774528912,40,,Aggregated,1.400000,0.000000,2100,3600,4100,4600,5500,8500,9200,9200,9200,9200,9200,38,0,1700.0,2841.3779499996485,37.28950000368059,9236.595800000941,129221.1052631579
1774528913,40,,Aggregated,2.200000,0.000000,1700,3600,3900,4100,5500,8300,9200,9200,9200,9200,9200,46,0,1700.0,2658.758589129518,37.28950000368059,9236.595800000941,107635.34782608696
1774528914,40,,Aggregated,2.800000,0.000000,1700,3500,3800,4000,5200,8300,8500,9200,9200,9200,9200,52,0,1700.0,2494.622882691496,37.28950000368059,9236.595800000941,118702.19230769231
1774528915,40,,Aggregated,3.400000,0.000000,1700,3400,3700,4000,5200,8300,8500,9200,9200,9200,9200,60,0,1500.0,2365.269188332119,37.28950000368059,9236.595800000941,109459.4
1774528916,40,,Aggregated,4.200000,0.000000,1500,3500,3800,4100,5000,5500,8500,9200,9200,9200,9200,67,0,1500.0,2405.0768910433294,37.28950000368059,9236.595800000941,104168.22388059701
1774528917,40,,Aggregated,4.200000,0.000000,1700,3500,4000,4500,5300,5500,8500,9200,9200,9200,9200,70,0,1700.0,2529.183825712867,37.28950000368059,9236.595800000941,104817.68571428572
1774528918,40,,Aggregated,5.400000,0.000000,2000,3500,4300,4500,5400,5500,8500,9200,9200,9200,9200,83,0,2000.0,2640.282331323651,37.28950000368059,9236.595800000941,88905.10843373495
1774528919,40,,Aggregated,5.900000,0.000000,2100,3600,4500,4900,5300,5500,8500,9200,9200,9200,9200,93,0,2100.0,2768.476299998026,37.28950000368059,9236.595800000941,83641.54838709677
1774528920,40,,Aggregated,6.300000,0.000000,2200,3600,4500,4600,5300,5500,8300,8500,9200,9200,9200,107,0,2200.0,2790.770716820631,37.28950000368059,9236.595800000941,87856.30841121495
1774528921,40,,Aggregated,7.400000,0.000000,2100,3200,4100,4500,5200,5500,8300,8500,9200,9200,9200,124,0,2100.0,2594.8788499986076,34.80120000313036,9236.595800000941,82195.71774193548
1774528922,40,,Aggregated,8.500000,0.000000,2000,3000,3900,4500,5200,5500,8300,8500,9200,9200,9200,135,0,2000.0,2459.729318517256,34.80120000313036,9236.595800000941,84536.34074074074
1774528923,40,,Aggregated,8.800000,0.000000,1800,2700,3600,4300,5100,5400,8300,8500,9200,9200,9200,146,0,1800.0,2355.514657533168,34.80120000313036,9236.595800000941,86777.20547945205
1774528924,40,,Aggregated,9.900000,0.000000,1700,2300,3500,4100,5100,5400,5500,8500,9200,9200,9200,153,0,1700.0,2313.276950979082,34.80120000313036,9236.595800000941,93191.81045751635
1774528925,40,,Aggregated,10.200000,0.000000,1700,2300,3400,3900,5000,5400,5500,8500,9200,9200,9200,167,0,1700.0,2269.765354489732,34.80120000313036,9236.595800000941,92950.46706586826
1774528926,40,,Aggregated,10.000000,0.000000,1700,2300,3000,3700,5000,5400,5500,8500,9200,9200,9200,180,0,1700.0,2231.908073332064,34.80120000313036,9236.595800000941,95991.86111111111
1774528927,40,,Aggregated,10.600000,0.000000,1700,2300,2900,3600,4900,5300,5500,8500,9200,9200,9200,189,0,1700.0,2220.160147088728,34.80120000313036,9236.595800000941,93569.16402116402
1774528928,40,,Aggregated,11.000000,0.000000,1700,2300,2900,3500,4900,5300,5500,8500,9200,9200,9200,199,0,1700.0,2219.3822738682047,34.80120000313036,9236.595800000941,97639.69346733668
1774528929,40,,Aggregated,11.100000,0.000000,1800,2300,2800,3400,4600,5300,5500,8300,9200,9200,9200,206,0,1700.0,2220.0379601931363,34.80120000313036,9236.595800000941,94478.8640776699
1774528930,40,,Aggregated,11.400000,0.000000,1800,2300,2700,3000,4600,5300,5500,8300,9200,9200,9200,216,0,1800.0,2220.302574535944,34.80120000313036,9236.595800000941,92061.7175925926
1774528931,40,,Aggregated,11.200000,0.000000,1900,2300,2700,3000,4600,5300,5500,8300,9200,9200,9200,222,0,1800.0,2219.2754608098244,34.80120000313036,9236.595800000941,91265.02252252253
1774528932,40,,Aggregated,10.800000,0.000000,2000,2400,2800,3000,4500,5300,5500,8300,9200,9200,9200,231,0,2000.0,2244.4154670987014,34.80120000313036,9236.595800000941,93143.24675324676
1774528933,40,,Aggregated,10.400000,0.000000,2100,2500,2900,3000,4500,5200,5500,8300,9200,9200,9200,241,0,2100.0,2266.841596679707,34.80120000313036,9236.595800000941,92995.26556016598
1774528934,40,,Aggregated,9.100000,0.000000,2100,2500,2900,3100,4500,5200,5500,8300,9200,9200,9200,250,0,2100.0,2292.643266799161,34.80120000313036,9236.595800000941,94569.7
1774528935,40,,Aggregated,9.400000,0.000000,2100,2700,2900,3300,4500,5200,5500,8300,9200,9200,9200,260,0,2100.0,2323.4784330761895,34.80120000313036,9236.595800000941,94431.1
1774528936,40,,Aggregated,9.500000,0.000000,2200,2700,2900,3200,4400,5200,5500,8300,9200,9200,9200,272,0,2200.0,2328.655866911076,34.80120000313036,9236.595800000941,91882.58823529411
1774528937,40,,Aggregated,9.300000,0.000000,2200,2600,2900,3100,4400,5100,5500,8300,9200,9200,9200,281,0,2200.0,2330.045427045548,34.80120000313036,9236.595800000941,90410.2206405694
1774528938,40,,Aggregated,9.100000,0.000000,2200,2600,2900,3000,4300,5100,5500,8300,9200,9200,9200,295,0,2200.0,2305.1837589823585,34.80120000313036,9236.595800000941,92803.88474576271
1774528939,40,,Aggregated,9.300000,0.000000,2100,2500,2900,3000,4100,5100,5500,5500,9200,9200,9200,308,0,2100.0,2267.069898375938,34.80120000313036,9236.595800000941,90293.77597402598
1774528940,40,,Aggregated,10.100000,0.000000,2100,2500,2900,3000,4100,5100,5500,5500,9200,9200,9200,316,0,2100.0,2264.4860905056703,34.80120000313036,9236.595800000941,90324.75632911392
1774528941,40,,Aggregated,10.000000,0.000000,2100,2500,2900,3000,3900,5000,5500,5500,9200,9200,9200,331,0,2100.0,2234.896278851335,34.80120000313036,9236.595800000941,91141.27190332326
1774528942,40,,Aggregated,9.800000,0.000000,2100,2500,2800,2900,3800,5000,5500,5500,9200,9200,9200,344,0,2100.0,2209.3252747087486,34.80120000313036,9236.595800000941,90984.03197674418
1774528943,40,,Aggregated,10.500000,0.000000,2100,2500,2800,2900,3700,5000,5400,5500,9200,9200,9200,357,0,2100.0,2179.974150139516,34.80120000313036,9236.595800000941,90275.22969187675
1774528944,40,,Aggregated,11.500000,0.000000,2100,2500,2800,2900,3700,4900,5400,5500,9200,9200,9200,370,0,2100.0,2146.283795404983,34.80120000313036,9236.595800000941,90602.11621621622
1774528945,40,,Aggregated,11.300000,0.000000,2100,2400,2700,2900,3600,4900,5400,5500,9200,9200,9200,379,0,2100.0,2139.3114765166856,34.80120000313036,9236.595800000941,94905.67810026385
1774528946,40,,Aggregated,11.800000,0.000000,2100,2400,2700,2900,3600,4900,5400,5500,9200,9200,9200,386,0,2100.0,2131.4211209840187,34.80120000313036,9236.595800000941,94189.78238341969
1774528947,40,,Aggregated,11.800000,0.000000,2100,2500,2700,2900,3500,4900,5400,5500,9200,9200,9200,391,0,2100.0,2139.8233457795886,34.80120000313036,9236.595800000941,97385.23017902813
1774528948,40,,Aggregated,11.900000,0.000000,2100,2500,2800,2900,3500,4600,5400,5500,9200,9200,9200,404,0,2100.0,2158.8017831677957,34.80120000313036,9236.595800000941,95349.150990099
1774528949,40,,Aggregated,11.200000,0.000000,2100,2500,2800,2900,3500,4600,5400,5500,9200,9200,9200,414,0,2100.0,2168.665713042951,34.80120000313036,9236.595800000941,96050.3502415459
1774528950,40,,Aggregated,10.500000,0.000000,2100,2500,2800,2900,3500,4600,5400,5500,9200,9200,9200,421,0,2100.0,2172.4372524935757,34.80120000313036,9236.595800000941,96557.11401425178
1774528951,40,,Aggregated,10.900000,0.000000,2100,2500,2800,2900,3600,4600,5400,5500,9200,9200,9200,441,0,2100.0,2173.006487754589,34.80120000313036,9236.595800000941,93233.1201814059
1774528952,40,,Aggregated,10.900000,0.000000,2100,2500,2800,2900,3600,4600,5300,5500,9200,9200,9200,456,0,2100.0,2146.2255467100285,34.80120000313036,9236.595800000941,92011.62938596492
1774528953,40,,Aggregated,10.700000,0.000000,2000,2500,2700,2900,3500,4500,5300,5500,9200,9200,9200,469,0,2000.0,2113.6261950954913,34.80120000313036,9236.595800000941,90319.20469083155
1774528954,40,,Aggregated,10.800000,0.000000,2000,2400,2700,2900,3500,4500,5300,5500,9200,9200,9200,480,0,2000.0,2084.5683908328588,34.80120000313036,9236.595800000941,90524.76458333334
1774528955,40,,Aggregated,11.300000,0.000000,2000,2400,2700,2900,3500,4500,5300,5500,9200,9200,9200,491,0,2000.0,2065.2726498977368,34.80120000313036,9236.595800000941,90030.6232179226
1774528956,40,,Aggregated,11.200000,0.000000,2000,2400,2600,2900,3500,4500,5300,5500,9200,9200,9200,498,0,2000.0,2062.915758834895,34.80120000313036,9236.595800000941,88878.07429718875
1774528957,40,,Aggregated,11.500000,0.000000,2000,2400,2600,2900,3500,4500,5300,5500,9200,9200,9200,507,0,2000.0,2066.0305668635665,34.80120000313036,9236.595800000941,88077.40828402367
1774528958,40,,Aggregated,11.000000,0.000000,2000,2400,2600,2900,3500,4500,5300,5500,9200,9200,9200,518,0,2000.0,2072.3341799224954,34.80120000313036,9236.595800000941,89320.75868725868
1774528959,40,,Aggregated,11.300000,0.000000,2000,2400,2600,2900,3400,4500,5300,5500,9200,9200,9200,526,0,2000.0,2077.0265598856217,34.80120000313036,9236.595800000941,91273.55133079848
1774528960,40,,Aggregated,11.600000,0.000000,2000,2400,2600,2800,3400,4500,5300,5500,9200,9200,9200,539,0,2000.0,2080.510570500541,34.80120000313036,9236.595800000941,91405.48979591837
1774528961,40,,Aggregated,11.200000,0.000000,2000,2400,2600,2800,3400,4400,5300,5500,9200,9200,9200,551,0,2000.0,2076.9169335749793,34.80120000313036,9236.595800000941,89458.91288566243
1774528962,40,,Aggregated,11.500000,0.000000,2000,2400,2600,2800,3400,4400,5300,5500,9200,9200,9200,568,0,2000.0,2063.822737323535,34.80120000313036,9236.595800000941,88841.02816901408
1774528963,40,,Aggregated,11.200000,0.000000,2000,2400,2600,2800,3300,4400,5300,5500,9200,9200,9200,578,0,2000.0,2049.3041517297443,34.80120000313036,9236.595800000941,88621.85467128028
1774528964,40,,Aggregated,11.000000,0.000000,2000,2400,2600,2800,3300,4300,5300,5500,9200,9200,9200,589,0,2000.0,2030.5169584037496,34.80120000313036,9236.595800000941,89115.37691001697
1774528965,40,,Aggregated,11.000000,0.000000,1900,2300,2500,2700,3300,4300,5200,5500,9200,9200,9200,609,0,1900.0,1992.136791132714,34.80120000313036,9236.595800000941,86936.24137931035
1774528966,40,,Aggregated,10.900000,0.000000,1900,2300,2500,2700,3300,4300,5200,5500,9200,9200,9200,617,0,1900.0,1982.0702244729828,34.80120000313036,9236.595800000941,87863.58184764993
1774528967,40,,Aggregated,11.300000,0.000000,1800,2300,2500,2700,3300,4200,5200,5500,9200,9200,9200,625,0,1800.0,1976.9657795197115,34.80120000313036,9236.595800000941,87349.3824
1774528968,40,,Aggregated,11.900000,0.000000,1800,2300,2500,2700,3300,4200,5200,5500,9200,9200,9200,636,0,1800.0,1971.0013081758314,34.80120000313036,9236.595800000941,86463.8427672956
1774528969,40,,Aggregated,12.000000,0.000000,1800,2300,2500,2700,3300,4100,5200,5500,9200,9200,9200,643,0,1800.0,1972.510619595339,34.80120000313036,9236.595800000941,86921.68740279938
1774528970,40,,Aggregated,11.800000,0.000000,1900,2300,2500,2700,3300,4100,5200,5500,9200,9200,9200,649,0,1900.0,1982.4461053926136,34.80120000313036,9236.595800000941,86715.0970724191
1774528971,40,,Aggregated,11.600000,0.000000,1900,2400,2500,2800,3300,4100,5200,5500,9200,9200,9200,658,0,1900.0,2001.3494265954591,34.80120000313036,9236.595800000941,86159.90425531915
1774528972,40,,Aggregated,11.000000,0.000000,1900,2400,2600,2800,3400,4100,5200,5500,9200,9200,9200,663,0,1900.0,2013.4550096528133,34.80120000313036,9236.595800000941,86855.65158371041
1774528973,40,,Aggregated,10.800000,0.000000,2000,2400,2600,2900,3400,4100,5200,5500,9200,9200,9200,676,0,2000.0,2040.9808647926302,34.80120000313036,9236.595800000941,85805.41863905326
1774528974,40,,Aggregated,10.100000,0.000000,2000,2400,2700,2900,3500,4100,5200,5500,9200,9200,9200,682,0,2000.0,2051.445447800282,34.80120000313036,9236.595800000941,86915.33431085043
1774528975,40,,Aggregated,9.500000,0.000000,2000,2400,2700,2900,3500,4100,5200,5500,9200,9200,9200,689,0,2000.0,2061.5275690853496,34.80120000313036,9236.595800000941,89839.40928882439
1774528976,40,,Aggregated,9.500000,0.000000,2000,2400,2700,2900,3500,4100,5200,5500,9200,9200,9200,694,0,2000.0,2067.7782419305718,34.80120000313036,9236.595800000941,89243.85734870317
1774528977,40,,Aggregated,8.500000,0.000000,2000,2400,2800,2900,3500,4100,5200,5500,9200,9200,9200,700,0,2000.0,2080.5001089997386,34.80120000313036,9236.595800000941,89017.10428571429
1774528978,40,,Aggregated,8.000000,0.000000,2000,2500,2800,3000,3500,4100,5100,5400,9200,9200,9200,708,0,2000.0,2099.9112790957734,34.80120000313036,9236.595800000941,88572.80649717514
1774528979,40,,Aggregated,7.700000,0.000000,2000,2500,2800,3000,3500,4200,5100,5400,9200,9200,9200,713,0,2000.0,2115.0547736322756,34.80120000313036,9236.595800000941,88467.2286115007
1774528980,40,,Aggregated,7.300000,0.000000,2100,2500,2800,3000,3600,4300,5100,5400,9200,9200,9200,721,0,2100.0,2139.6450482660234,34.80120000313036,9236.595800000941,88726.08460471567
1774528981,40,,Aggregated,6.900000,0.000000,2100,2500,2900,3000,3700,4500,5100,5400,9200,9200,9200,727,0,2100.0,2159.6717646489556,34.80120000313036,9236.595800000941,88504.65061898212
1774528982,40,,Aggregated,7.300000,0.000000,2100,2500,2900,3100,3800,4500,5100,5400,9200,9200,9200,734,0,2100.0,2178.2458700269503,34.80120000313036,9236.595800000941,88229.72070844687
1774528983,40,,Aggregated,7.200000,0.000000,2100,2500,2900,3200,3800,4400,5100,5400,9200,9200,9200,745,0,2100.0,2203.1069183889563,34.80120000313036,9236.595800000941,88175.08724832215
1774528984,40,,Aggregated,7.200000,0.000000,2100,2600,2900,3200,3800,4400,5100,5400,9200,9200,9200,754,0,2100.0,2217.6876114054926,34.80120000313036,9236.595800000941,89236.50530503978
1774528985,40,,Aggregated,6.900000,0.000000,2100,2600,2900,3200,3800,4400,5100,5400,9200,9200,9200,765,0,2100.0,2226.4363376467304,34.80120000313036,9236.595800000941,89153.9843137255
1774528986,40,,Aggregated,7.000000,0.000000,2200,2600,3000,3200,3800,4400,5100,5400,9200,9200,9200,772,0,2200.0,2231.833430699167,34.80120000313036,9236.595800000941,89506.80569948186
1774528987,40,,Aggregated,7.200000,0.000000,2200,2600,3000,3200,3800,4400,5100,5400,9200,9200,9200,777,0,2200.0,2232.231681981667,34.80120000313036,9236.595800000941,89851.50321750322
1774528988,40,,Aggregated,7.600000,0.000000,2200,2600,3000,3300,3900,4400,5100,5400,9200,9200,9200,786,0,2200.0,2241.2027057248856,34.80120000313036,9236.595800000941,90409.15012722646
1774528989,40,,Aggregated,7.800000,0.000000,2200,2600,3000,3300,3900,4400,5100,5400,9200,9200,9200,796,0,2200.0,2253.4335650750704,34.80120000313036,9236.595800000941,89339.81658291457
1774528990,40,,Aggregated,7.600000,0.000000,2200,2700,3000,3300,4000,4400,5000,5400,9200,9200,9200,806,0,2200.0,2268.191958436414,34.80120000313036,9236.595800000941,88721.53970223325
1774528991,40,,Aggregated,8.000000,0.000000,2200,2700,3000,3300,4000,4400,5000,5400,9200,9200,9200,818,0,2200.0,2272.156322126847,34.80120000313036,9236.595800000941,88331.7738386308
1774528992,40,,Aggregated,8.100000,0.000000,2200,2700,3000,3300,4000,4400,5000,5400,9200,9200,9200,823,0,2200.0,2272.633242041019,34.80120000313036,9236.595800000941,88243.00121506683
1774528993,40,,Aggregated,8.500000,0.000000,2200,2700,3000,3300,4000,4400,5000,5400,9200,9200,9200,826,0,2200.0,2274.055250362909,34.80120000313036,9236.595800000941,87936.39588377724
1774528994,40,,Aggregated,9.100000,0.000000,2200,2700,3000,3300,3900,4400,5000,5400,9200,9200,9200,835,0,2200.0,2284.5512203590242,34.80120000313036,9236.595800000941,88496.7628742515
1774528995,40,,Aggregated,8.800000,0.000000,2300,2800,3000,3300,3900,4400,5000,5400,9200,9200,9200,844,0,2200.0,2298.7006605447714,34.80120000313036,9236.595800000941,87642.39218009479
1774528996,40,,Aggregated,7.700000,0.000000,2300,2800,3100,3300,4000,4400,5000,5400,9200,9200,9200,849,0,2300.0,2307.893371731213,34.80120000313036,9236.595800000941,87600.80918727916
1774528997,40,,Aggregated,8.000000,0.000000,2300,2800,3100,3400,4000,4400,5000,5400,9200,9200,9200,854,0,2300.0,2320.1581322011684,34.80120000313036,9236.595800000941,87508.3149882904
1774528998,40,,Aggregated,7.700000,0.000000,2300,2800,3100,3400,4100,4500,5000,5400,9200,9200,9200,861,0,2300.0,2339.402532287819,34.80120000313036,9236.595800000941,88853.22531939605
1774528999,40,,Aggregated,7.500000,0.000000,2300,2800,3200,3400,4100,4500,5100,5400,9200,9200,9200,866,0,2300.0,2353.9756662815234,34.80120000313036,9236.595800000941,89175.24018475751
1774529000,40,,Aggregated,7.400000,0.000000,2300,2800,3200,3400,4100,4600,5100,5400,9200,9200,9200,869,0,2300.0,2362.0066523587925,34.80120000313036,9236.595800000941,88879.97468354431
1774529001,40,,Aggregated,7.500000,0.000000,2300,2800,3200,3500,4100,4600,5100,5500,9200,9200,9200,874,0,2300.0,2377.669673226279,34.80120000313036,9236.595800000941,88800.0881006865
1774529002,40,,Aggregated,6.900000,0.000000,2300,2800,3200,3500,4200,4700,5300,5500,9200,9200,9200,883,0,2300.0,2407.6808339748477,34.80120000313036,9236.595800000941,87941.43374858437
1774529003,40,,Aggregated,6.000000,0.000000,2300,2900,3300,3500,4200,4800,5400,5500,9200,9200,9200,891,0,2300.0,2430.740032771946,34.80120000313036,9236.595800000941,88182.28282828283
1774529004,40,,Aggregated,5.300000,0.000000,2300,2900,3300,3500,4300,4900,5400,5500,9200,9200,9200,896,0,2300.0,2442.723227120285,34.80120000313036,9236.595800000941,88497.67410714286
