Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774529030,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529031,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529032,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529033,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529034,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529035,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529036,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529037,60,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7753.106099989964,7753.106099989964,7753.106099989964,7753.106099989964,936.0
1774529038,60,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,7800.0,9593.161399992823,7753.106099989964,11433.216699995683,939.5
1774529039,60,,Aggregated,0.000000,0.000000,7800,7900,7900,11000,11000,11000,11000,11000,11000,11000,11000,5,0,7800.0,8290.403419997892,6696.843400000944,11433.216699995683,4437.8
1774529040,60,,Aggregated,0.000000,0.000000,7800,7800,7900,7900,11000,11000,11000,11000,11000,11000,11000,6,0,7700.0,7836.899083333265,5569.377400010126,11433.216699995683,5358.333333333333
1774529041,60,,Aggregated,0.000000,0.000000,7700,7800,7900,7900,11000,11000,11000,11000,11000,11000,11000,7,0,7700.0,7338.44069999967,4347.6903999981005,11433.216699995683,4648.285714285715
1774529042,60,,Aggregated,0.200000,0.000000,5600,7700,7800,7800,7900,11000,11000,11000,11000,11000,11000,11,0,5600.0,6478.039590910405,4276.42900000501,11433.216699995683,161971.63636363635
1774529043,60,,Aggregated,0.600000,0.000000,5600,6700,7700,7800,7900,11000,11000,11000,11000,11000,11000,14,0,5500.0,6227.059771428425,4276.42900000501,11433.216699995683,191584.7142857143
1774529044,60,,Aggregated,0.600000,0.000000,5600,5700,7700,7800,7900,11000,11000,11000,11000,11000,11000,15,0,5600.0,6188.070280000102,4276.42900000501,11433.216699995683,179939.33333333334
1774529045,60,,Aggregated,1.000000,0.000000,5600,5900,6700,7700,7900,11000,11000,11000,11000,11000,11000,19,0,5600.0,6108.785657894547,4276.42900000501,11433.216699995683,161856.05263157896
1774529046,60,,Aggregated,1.400000,0.000000,5700,6100,6700,6800,7800,7900,11000,11000,11000,11000,11000,24,0,5600.0,6112.42120833352,4276.42900000501,11433.216699995683,179580.04166666666
1774529047,60,,Aggregated,1.800000,0.000000,5900,6200,6600,6700,7700,7900,11000,11000,11000,11000,11000,31,0,5900.0,6142.524874194116,4276.42900000501,11433.216699995683,139753.38709677418
1774529048,60,,Aggregated,2.200000,0.000000,5900,6300,6600,6700,7200,7800,11000,11000,11000,11000,11000,43,0,5900.0,6078.629190699186,4154.742600003374,11433.216699995683,110823.23255813954
1774529049,60,,Aggregated,2.800000,0.000000,5900,6300,6600,6700,7200,7800,11000,11000,11000,11000,11000,50,0,5900.0,5994.488432001381,4154.742600003374,11433.216699995683,96278.0
1774529050,60,,Aggregated,3.600000,0.000000,5900,6300,6700,6700,6900,7800,7900,11000,11000,11000,11000,60,0,5800.0,5851.880016668292,3630.8043000026373,11433.216699995683,107127.53333333334
1774529051,60,,Aggregated,4.100000,0.000000,5700,6300,6700,6700,6900,7700,7900,11000,11000,11000,11000,73,0,5700.0,5682.650556165903,2024.9242999998387,11433.216699995683,93670.42465753424
1774529052,60,,Aggregated,5.100000,0.000000,5700,6300,6700,6700,6900,7200,7900,11000,11000,11000,11000,82,0,5700.0,5582.886063415882,2024.9242999998387,11433.216699995683,88204.96341463414
1774529053,60,,Aggregated,6.000000,0.000000,5700,6200,6600,6700,6800,7200,7900,11000,11000,11000,11000,92,0,5700.0,5432.425654348544,2024.9242999998387,11433.216699995683,82752.88043478261
1774529054,60,,Aggregated,7.000000,0.000000,5600,6200,6500,6700,6800,6900,7800,7900,11000,11000,11000,105,0,5600.0,5286.372680000689,1561.9653000030667,11433.216699995683,76370.3619047619
1774529055,60,,Aggregated,7.300000,0.000000,5500,6100,6300,6600,6800,6900,7800,7900,11000,11000,11000,117,0,5500.0,5145.632583761272,1561.9653000030667,11433.216699995683,72220.94871794872
1774529056,60,,Aggregated,8.500000,0.000000,5200,5900,6300,6500,6700,6900,7800,7900,11000,11000,11000,129,0,5200.0,4983.002086822372,1561.9653000030667,11433.216699995683,68782.48837209302
1774529057,60,,Aggregated,9.300000,0.000000,5200,5900,6300,6500,6700,6900,7800,7900,11000,11000,11000,132,0,5100.0,4982.330588637,1561.9653000030667,11433.216699995683,76585.17424242424
1774529058,60,,Aggregated,10.200000,0.000000,5100,5700,6200,6300,6700,6900,7800,7900,11000,11000,11000,146,0,5100.0,4912.770156849759,1561.9653000030667,11433.216699995683,84048.77397260274
1774529059,60,,Aggregated,10.100000,0.000000,5100,5700,6100,6300,6700,6900,7700,7900,11000,11000,11000,153,0,5100.0,4875.730150980719,1561.9653000030667,11433.216699995683,88549.77777777778
1774529060,60,,Aggregated,10.100000,0.000000,5100,5700,6100,6300,6700,6900,7700,7900,11000,11000,11000,157,0,5100.0,4867.714784076681,1561.9653000030667,11433.216699995683,92077.01910828025
1774529061,60,,Aggregated,10.600000,0.000000,5100,5700,6100,6300,6700,6900,7700,7900,11000,11000,11000,168,0,5100.0,4847.487932738486,1561.9653000030667,11433.216699995683,88434.14285714286
1774529062,60,,Aggregated,9.800000,0.000000,5100,5700,6000,6200,6700,6800,7700,7900,11000,11000,11000,182,0,5100.0,4834.603199450882,1561.9653000030667,11433.216699995683,85700.47252747252
1774529063,60,,Aggregated,9.600000,0.000000,5000,5700,5900,6100,6700,6800,7700,7900,11000,11000,11000,196,0,5000.0,4765.091572959693,1561.9653000030667,11433.216699995683,79976.11734693877
1774529064,60,,Aggregated,9.600000,0.000000,5000,5700,5900,6100,6700,6800,7200,7800,11000,11000,11000,202,0,5000.0,4766.974346040106,1561.9653000030667,11433.216699995683,83787.12871287129
1774529065,60,,Aggregated,10.400000,0.000000,5000,5700,5900,6100,6700,6800,7200,7800,11000,11000,11000,207,0,5000.0,4752.84824202942,1561.9653000030667,11433.216699995683,81949.42512077295
1774529066,60,,Aggregated,9.900000,0.000000,5000,5700,6000,6100,6700,6800,7200,7800,11000,11000,11000,215,0,5000.0,4759.241197674825,1561.9653000030667,11433.216699995683,79124.16744186047
1774529067,60,,Aggregated,9.300000,0.000000,5000,5700,6000,6200,6700,6800,7200,7800,11000,11000,11000,223,0,5000.0,4779.754518385939,1561.9653000030667,11433.216699995683,77949.41704035875
1774529068,60,,Aggregated,8.700000,0.000000,5100,5700,6000,6200,6700,6900,7200,7800,11000,11000,11000,236,0,5000.0,4808.716128389988,1561.9653000030667,11433.216699995683,75382.80932203389
1774529069,60,,Aggregated,8.500000,0.000000,5000,5700,6000,6100,6700,6800,7200,7800,11000,11000,11000,247,0,5000.0,4813.794274089247,1561.9653000030667,11433.216699995683,72253.31578947368
1774529070,60,,Aggregated,9.300000,0.000000,5000,5700,5900,6100,6700,6800,7100,7800,11000,11000,11000,257,0,5000.0,4815.155530350404,1561.9653000030667,11433.216699995683,70992.98443579767
1774529071,60,,Aggregated,9.300000,0.000000,5000,5600,5900,6100,6700,6800,7100,7800,11000,11000,11000,268,0,5000.0,4815.054227985323,1561.9653000030667,11433.216699995683,72925.70895522388
1774529072,60,,Aggregated,9.800000,0.000000,4900,5600,5800,6000,6600,6800,7100,7800,11000,11000,11000,278,0,4900.0,4773.5029446046365,1561.9653000030667,11433.216699995683,74929.24460431654
1774529073,60,,Aggregated,10.000000,0.000000,4900,5600,5800,6000,6600,6800,7100,7800,11000,11000,11000,286,0,4800.0,4739.775403147174,1561.9653000030667,11433.216699995683,72990.22027972028
1774529074,60,,Aggregated,9.500000,0.000000,4800,5500,5800,6000,6600,6800,7100,7800,11000,11000,11000,298,0,4800.0,4718.658600671527,1561.9653000030667,11433.216699995683,78617.13087248322
1774529075,60,,Aggregated,9.300000,0.000000,4700,5500,5800,5900,6500,6800,7100,7700,11000,11000,11000,311,0,4700.0,4670.007504823481,1561.9653000030667,11433.216699995683,76640.80064308681
1774529076,60,,Aggregated,9.300000,0.000000,4700,5500,5700,5900,6500,6700,7100,7700,11000,11000,11000,322,0,4700.0,4640.983112733319,1561.9653000030667,11433.216699995683,78035.45652173914
1774529077,60,,Aggregated,10.000000,0.000000,4700,5400,5700,5900,6500,6700,7100,7700,11000,11000,11000,327,0,4700.0,4631.112747401009,1561.9653000030667,11433.216699995683,78060.10091743119
1774529078,60,,Aggregated,10.500000,0.000000,4700,5400,5700,5800,6400,6700,7100,7700,11000,11000,11000,342,0,4700.0,4614.8839476610265,1561.9653000030667,11433.216699995683,78944.07894736843
1774529079,60,,Aggregated,10.800000,0.000000,4700,5400,5700,5800,6400,6700,6900,7700,11000,11000,11000,352,0,4700.0,4597.833342045597,1561.9653000030667,11433.216699995683,80291.48295454546
1774529080,60,,Aggregated,10.200000,0.000000,4700,5400,5700,5800,6300,6700,6900,7700,11000,11000,11000,361,0,4700.0,4583.09311385055,1561.9653000030667,11433.216699995683,79356.64542936288
1774529081,60,,Aggregated,10.300000,0.000000,4700,5400,5700,5800,6300,6700,6900,7700,11000,11000,11000,365,0,4700.0,4582.2205021919235,1561.9653000030667,11433.216699995683,78564.84109589041
1774529082,60,,Aggregated,10.600000,0.000000,4700,5400,5700,5800,6300,6700,6900,7700,11000,11000,11000,381,0,4700.0,4592.283179265146,1561.9653000030667,11433.216699995683,78686.57742782152
1774529083,60,,Aggregated,9.800000,0.000000,4600,5300,5600,5800,6300,6700,6900,7700,11000,11000,11000,393,0,4600.0,4573.786140203599,1561.9653000030667,11433.216699995683,78162.3358778626
1774529084,60,,Aggregated,9.800000,0.000000,4600,5300,5600,5800,6300,6700,6900,7200,11000,11000,11000,408,0,4600.0,4535.622309558784,1375.1291999942623,11433.216699995683,79311.75
1774529085,60,,Aggregated,10.100000,0.000000,4600,5200,5600,5700,6300,6700,6900,7200,11000,11000,11000,421,0,4600.0,4487.004299999946,802.5367000082042,11433.216699995683,77858.78622327792
1774529086,60,,Aggregated,10.600000,0.000000,4500,5200,5600,5700,6200,6700,6900,7200,11000,11000,11000,435,0,4500.0,4430.530157471251,802.5367000082042,11433.216699995683,77026.90114942529
1774529087,60,,Aggregated,10.800000,0.000000,4500,5100,5500,5700,6200,6700,6900,7200,11000,11000,11000,445,0,4500.0,4393.084724269628,802.5367000082042,11433.216699995683,76185.31235955056
1774529088,60,,Aggregated,10.600000,0.000000,4500,5100,5500,5700,6200,6700,6900,7200,11000,11000,11000,458,0,4500.0,4345.009494978077,802.5367000082042,11433.216699995683,74890.8711790393
1774529089,60,,Aggregated,11.400000,0.000000,4500,5100,5500,5700,6200,6700,6900,7200,11000,11000,11000,468,0,4500.0,4317.806744230666,802.5367000082042,11433.216699995683,78623.03632478633
1774529090,60,,Aggregated,11.700000,0.000000,4400,5000,5500,5700,6200,6700,6900,7200,11000,11000,11000,479,0,4400.0,4290.2778141962,802.5367000082042,11433.216699995683,78772.60334029228
1774529091,60,,Aggregated,11.700000,0.000000,4400,5000,5500,5600,6100,6700,6900,7200,11000,11000,11000,492,0,4400.0,4276.650985975606,802.5367000082042,11433.216699995683,78171.51829268293
1774529092,60,,Aggregated,11.400000,0.000000,4300,5000,5400,5600,6100,6700,6900,7100,11000,11000,11000,510,0,4300.0,4250.099427843104,802.5367000082042,11433.216699995683,78969.52156862745
1774529093,60,,Aggregated,12.500000,0.000000,4300,4900,5400,5600,6100,6700,6900,7100,11000,11000,11000,525,0,4300.0,4210.244525714247,802.5367000082042,11433.216699995683,77429.08380952381
1774529094,60,,Aggregated,12.700000,0.000000,4200,4900,5300,5600,6100,6700,6900,7100,11000,11000,11000,536,0,4200.0,4173.032727238757,802.5367000082042,11433.216699995683,75980.84888059701
1774529095,60,,Aggregated,13.000000,0.000000,4200,4800,5300,5600,6000,6600,6900,7100,11000,11000,11000,547,0,4200.0,4144.8476873856725,802.5367000082042,11433.216699995683,76218.1297989031
1774529096,60,,Aggregated,13.000000,0.000000,4200,4800,5300,5600,6000,6600,6900,7100,11000,11000,11000,553,0,4200.0,4124.881775949292,802.5367000082042,11433.216699995683,75429.56057866184
1774529097,60,,Aggregated,12.600000,0.000000,4200,4800,5300,5500,6000,6600,6900,7100,11000,11000,11000,560,0,4200.0,4117.675000714191,802.5367000082042,11433.216699995683,76713.70892857143
1774529098,60,,Aggregated,13.000000,0.000000,4100,4700,5200,5500,6000,6600,6900,7100,11000,11000,11000,576,0,4100.0,4107.213443923482,802.5367000082042,11433.216699995683,75910.93402777778
1774529099,60,,Aggregated,11.600000,0.000000,4100,4700,5200,5500,6000,6600,6900,7100,11000,11000,11000,584,0,4100.0,4106.568106164261,802.5367000082042,11433.216699995683,77087.64212328767
1774529100,60,,Aggregated,11.500000,0.000000,4100,4700,5100,5500,6000,6600,6900,7100,11000,11000,11000,598,0,4100.0,4107.337856019958,802.5367000082042,11433.216699995683,78058.30769230769
1774529101,60,,Aggregated,11.400000,0.000000,4100,4700,5100,5500,6000,6500,6800,7100,11000,11000,11000,612,0,4100.0,4097.244039705783,802.5367000082042,11433.216699995683,79866.14379084967
1774529102,60,,Aggregated,11.700000,0.000000,4100,4700,5100,5400,6000,6500,6800,7100,11000,11000,11000,625,0,4100.0,4083.569058719836,802.5367000082042,11433.216699995683,80248.6256
1774529103,60,,Aggregated,11.800000,0.000000,4100,4700,5100,5400,6000,6500,6800,7100,11000,11000,11000,633,0,4100.0,4069.4819879934917,802.5367000082042,11433.216699995683,79338.8262243286
1774529104,60,,Aggregated,11.700000,0.000000,4000,4600,5100,5400,6000,6500,6800,7100,11000,11000,11000,649,0,4000.0,4044.2210912170794,802.5367000082042,11433.216699995683,78911.81972265024
1774529105,60,,Aggregated,11.100000,0.000000,4000,4600,5100,5300,5900,6500,6800,7100,11000,11000,11000,662,0,4000.0,4021.9457149545633,802.5367000082042,11433.216699995683,79876.48942598187
1774529106,60,,Aggregated,10.500000,0.000000,4000,4600,5000,5300,5900,6500,6800,7100,11000,11000,11000,667,0,4000.0,4016.5417214391823,802.5367000082042,11433.216699995683,79830.14542728636
1774529107,60,,Aggregated,11.400000,0.000000,4000,4600,5000,5300,5900,6500,6800,7100,11000,11000,11000,669,0,4000.0,4018.2262736919765,802.5367000082042,11433.216699995683,80124.31988041854
1774529108,60,,Aggregated,11.200000,0.000000,4000,4600,5000,5300,5900,6500,6800,7100,11000,11000,11000,674,0,4000.0,4020.5398827892445,802.5367000082042,11433.216699995683,80856.79376854599
1774529109,60,,Aggregated,11.500000,0.000000,4000,4600,5100,5400,5900,6500,6800,7100,11000,11000,11000,680,0,4000.0,4029.589619264623,802.5367000082042,11433.216699995683,81472.9544117647
1774529110,60,,Aggregated,10.600000,0.000000,4000,4600,5100,5400,6000,6500,6900,7200,11000,11000,11000,686,0,4000.0,4045.080009766699,802.5367000082042,11433.216699995683,80767.2361516035
1774529111,60,,Aggregated,9.800000,0.000000,4100,4700,5100,5400,6000,6700,7100,7600,11000,11000,11000,697,0,4100.0,4078.5592045910626,802.5367000082042,11433.216699995683,81368.4705882353
1774529112,60,,Aggregated,9.200000,0.000000,4100,4700,5100,5500,6100,6700,7300,7700,11000,11000,11000,712,0,4100.0,4125.197524016841,802.5367000082042,11433.216699995683,81525.66432584269
1774529113,60,,Aggregated,8.300000,0.000000,4100,4700,5200,5500,6100,6700,7300,7700,11000,11000,11000,725,0,4100.0,4135.923922896518,802.5367000082042,11433.216699995683,83121.20137931034
1774529114,60,,Aggregated,8.800000,0.000000,4100,4800,5200,5500,6200,6800,7300,7700,11000,11000,11000,744,0,4100.0,4133.65354973114,802.5367000082042,11433.216699995683,81087.23252688172
1774529115,60,,Aggregated,8.900000,0.000000,4100,4700,5200,5500,6200,6800,7300,7700,11000,11000,11000,758,0,4100.0,4109.247636411519,629.9216000043089,11433.216699995683,80599.75461741425
1774529116,60,,Aggregated,9.700000,0.000000,4100,4700,5200,5500,6200,6800,7300,7700,11000,11000,11000,766,0,4100.0,4092.312750130457,629.9216000043089,11433.216699995683,80258.79373368146
1774529117,60,,Aggregated,9.200000,0.000000,4100,4700,5200,5500,6200,6800,7300,7700,11000,11000,11000,775,0,4100.0,4081.028806451528,629.9216000043089,11433.216699995683,81416.35741935484
1774529118,60,,Aggregated,9.900000,0.000000,4100,4700,5100,5500,6200,6800,7300,7700,11000,11000,11000,786,0,4100.0,4069.4096618319822,629.9216000043089,11433.216699995683,81225.91221374046
1774529119,60,,Aggregated,9.800000,0.000000,4100,4700,5100,5400,6100,6800,7300,7700,11000,11000,11000,796,0,4100.0,4058.3576297738246,629.9216000043089,11433.216699995683,81383.04271356783
1774529120,60,,Aggregated,10.500000,0.000000,4100,4700,5100,5400,6100,6800,7300,7600,11000,11000,11000,804,0,4100.0,4057.984364800976,629.9216000043089,11433.216699995683,81693.42786069652
1774529121,60,,Aggregated,11.400000,0.000000,4100,4700,5100,5400,6100,6800,7300,7600,11000,11000,11000,819,0,4100.0,4059.9463693529096,629.9216000043089,11433.216699995683,81781.28937728937
1774529122,60,,Aggregated,11.500000,0.000000,4100,4700,5100,5400,6100,6800,7300,7600,11000,11000,11000,836,0,4100.0,4048.216415909118,629.9216000043089,11433.216699995683,82115.98564593302
1774529123,60,,Aggregated,12.000000,0.000000,4000,4700,5100,5400,6100,6700,7300,7600,11000,11000,11000,847,0,4000.0,4039.1940927981527,629.9216000043089,11433.216699995683,82144.08146399056
1774529124,60,,Aggregated,12.100000,0.000000,4000,4700,5100,5300,6000,6700,7300,7600,11000,11000,11000,861,0,4000.0,4020.132161091813,629.9216000043089,11433.216699995683,81667.63763066202
1774529125,60,,Aggregated,12.500000,0.000000,3900,4600,5100,5300,6000,6700,7300,7600,11000,11000,11000,875,0,3900.0,3996.486012000023,629.9216000043089,11433.216699995683,83088.71771428571
1774529126,60,,Aggregated,11.900000,0.000000,3900,4600,5100,5300,6000,6700,7300,7600,11000,11000,11000,883,0,3900.0,3983.4690515289044,629.9216000043089,11433.216699995683,82363.07814269536
